ID,item_cnt_month
69186,0.07025507
69187,0.09688899
69188,0.03907147
69189,0.15431067
69190,0.017066121
69191,0.073123604
69192,0.017066121
69193,0.05610916
69194,0.13400188
69195,0.07417178
69196,0.16907564
69197,0.05610916
69198,0.23090896
69199,0.24849638
69200,0.22072813
69201,0.081733555
69202,1.2949066
69203,0.25688553
69204,0.43162656
69205,0.23597842
69206,0.1974634
69207,0.09903371
69208,0.112600654
69209,0.020947367
69210,0.017210215
69211,0.20113668
69212,0.14575815
69213,0.049561024
69214,0.05364734
69215,0.031091511
69216,0.37899724
69217,0.029194623
69218,0.13395068
69219,0.40612954
69220,0.07121089
69221,0.10819566
69222,0.5252977
69223,0.28357902
69224,0.15834919
69225,0.21078694
69226,0.095235616
69227,0.13332605
69228,0.16474229
69229,0.1999433
69230,0.06383988
69231,0.38169232
69232,0.21201223
69233,0.04727319
69234,0.16467524
69235,0.03645271
69236,0.020096332
69237,0.12200472
69238,0.1091845
69239,0.1091845
69240,0.10293779
69241,0.087412804
69242,0.03252712
69243,0.2547803
69244,0.3825409
69245,0.17538798
69246,0.3299536
69247,0.01811403
69248,0.016694844
69249,0.018629402
69250,0.017066121
69251,0.05400753
69252,0.08613345
69253,0.16824895
69254,0.14122099
69255,0.18975633
69256,0.13648903
69257,0.24866873
69258,0.06995666
69259,0.33341324
69260,0.01925695
69261,0.5118871
69262,0.016694844
69263,0.040901393
69264,0.022944987
69265,0.01811403
69266,0.22546273
69267,0.087845504
69268,0.13172442
69269,1.5003676
69270,0.11626434
69271,0.070472
69272,0.7287076
69273,0.18154648
69274,0.09529328
69275,0.19271797
69276,0.21652928
69277,0.24954191
69278,0.09651676
69279,0.14700016
69280,0.07655829
69281,0.1288043
69282,0.08129871
69283,0.13774624
69284,0.1216234
69285,0.31056792
69286,0.14747214
69287,0.051494747
69288,0.041006446
69289,0.3629067
69290,1.7477823
69291,0.060153604
69292,0.054869354
69293,0.20456913
69294,0.06923917
69295,0.15294135
69296,0.09504229
69297,0.066639274
69298,0.07355586
69299,1.2949066
69300,0.059782326
69301,0.05201009
69302,0.068312585
69303,0.48455027
69304,0.041416764
69305,0.24849638
69306,0.14023447
69307,0.047967732
69308,0.036850482
69309,0.07166305
69310,0.13096705
69311,0.1471915
69312,0.11390883
69313,0.03281799
69314,0.18911678
69315,0.15992782
69316,0.047265142
69317,0.09063956
69318,0.027985722
69319,0.07166305
69320,0.27629766
69321,0.27629766
69322,0.03255114
69323,0.13976261
69324,0.11341596
69325,0.48829514
69326,1.202394
69327,0.046151936
69328,0.06096086
69329,0.33850795
69330,0.06417149
69331,0.03753838
69332,0.01969421
69333,0.01811403
69334,0.016694844
69335,0.06452021
69336,0.15263322
69337,0.01631707
69338,0.20450655
69339,0.13174099
69340,0.14746559
69341,0.072969824
69342,0.24849638
69343,0.07992065
69344,0.063638955
69345,0.08560857
69346,0.018629402
69347,0.06166908
69348,0.029800981
69349,0.057685792
69350,0.018629402
69351,0.16106725
69352,0.13853955
69353,0.21367273
69354,0.27322483
69355,0.06710437
69356,0.07333249
69357,0.059782326
69358,0.051494747
69359,0.18000776
69360,0.068633646
69361,0.1408965
69362,0.12004259
69363,0.1900568
69364,0.14540622
69365,0.44921678
69366,0.059782326
69367,0.093444794
69368,0.2320132
69369,0.059782326
69370,0.13108042
69371,0.06710437
69372,0.06710437
69373,0.016694844
69374,0.13184428
69375,0.079995334
69376,0.017210215
69377,0.06995666
69378,0.10044667
69379,0.045321554
69380,0.020560712
69381,0.030360311
69382,0.030360311
69383,0.14114931
69384,0.0568282
69385,0.058481157
69386,0.19950202
69387,0.042639136
69388,0.11824766
69389,0.21429425
69390,0.065944344
69391,0.23710206
69392,0.29031056
69393,0.069389075
69394,0.48376316
69395,0.20789176
69396,0.18241599
69397,0.13539535
69398,0.10770303
69399,0.019813806
69400,0.20726484
69401,0.088579476
69402,1.2329619
69403,1.2329619
69404,1.2329619
69405,1.2329619
69406,1.2329619
69407,1.2329619
69408,1.2329619
69409,1.2329619
69410,1.2329619
69411,1.2329619
69412,1.2329619
69413,1.2329619
69414,5.2718563
69415,0.20881966
69416,0.10174313
69417,0.12155208
69418,0.054920077
69419,0.03596282
69420,0.08698359
69421,0.15023062
69422,0.045687556
69423,0.051228642
69424,0.15417966
69425,0.044190288
69426,0.09663284
69427,0.24204421
69428,0.25929487
69429,0.6368309
69430,0.051228642
69431,0.14035752
69432,0.09109068
69433,0.051228642
69434,0.09504345
69435,0.16649392
69436,0.095587105
69437,0.044190288
69438,0.07025507
69439,0.080919325
69440,0.0367859
69441,0.055166543
69442,0.37188733
69443,0.10758999
69444,0.16350225
69445,0.09776944
69446,0.09697458
69447,0.09370944
69448,0.16292402
69449,0.08793953
69450,0.24060348
69451,0.0433805
69452,0.1820881
69453,0.06085238
69454,0.06674191
69455,0.04127267
69456,0.0531089
69457,0.099128276
69458,0.044561565
69459,0.08347303
69460,0.059751034
69461,0.03416586
69462,0.115359634
69463,0.056201726
69464,0.3302433
69465,0.22709581
69466,0.072797984
69467,0.047253817
69468,0.03900656
69469,0.018885672
69470,0.03252712
69471,0.018885672
69472,0.019683093
69473,0.0662002
69474,0.09336299
69475,0.08122158
69476,1.2949066
69477,0.14189085
69478,0.021893293
69479,0.04316199
69480,0.13385814
69481,0.018885672
69482,0.13385814
69483,0.14189085
69484,0.33599764
69485,0.1408965
69486,0.32614034
69487,0.099054456
69488,0.072797984
69489,0.049194634
69490,0.05235091
69491,0.11995974
69492,0.018885672
69493,0.17177168
69494,0.04063517
69495,0.029331982
69496,0.37054658
69497,0.09289813
69498,0.040901393
69499,0.022357672
69500,0.05219698
69501,0.11967352
69502,0.021893293
69503,0.14288697
69504,0.12914333
69505,0.11063269
69506,0.05583045
69507,0.3302433
69508,0.27629766
69509,0.06976232
69510,0.058078617
69511,0.07968828
69512,0.04300922
69513,0.21108866
69514,0.1910969
69515,0.10944316
69516,0.025972873
69517,0.035418242
69518,0.21728528
69519,0.39056182
69520,0.035970867
69521,0.12626114
69522,0.07970494
69523,0.13400188
69524,0.076143295
69525,0.117886245
69526,0.054033488
69527,0.11613655
69528,0.11517063
69529,0.035970867
69530,0.08184537
69531,0.27313626
69532,0.03281799
69533,0.1718536
69534,0.032033116
69535,0.018885672
69536,0.045889556
69537,0.37188733
69538,0.086016536
69539,0.046260834
69540,1.3440685
69541,0.044983685
69542,0.06587559
69543,0.19994006
69544,0.10875711
69545,0.040901393
69546,0.029873997
69547,0.016528219
69548,0.05862516
69549,0.24203816
69550,0.18259811
69551,0.14638466
69552,0.086016536
69553,0.086016536
69554,0.086016536
69555,0.1258786
69556,0.13400832
69557,0.37188733
69558,1.0124447
69559,0.046752393
69560,0.12651953
69561,0.51558363
69562,1.2688687
69563,0.030360311
69564,0.042883694
69565,0.045889556
69566,0.05292791
69567,0.37188733
69568,0.045889556
69569,0.05292791
69570,0.25389445
69571,0.2349998
69572,0.29446918
69573,0.5591126
69574,1.2949066
69575,0.022293627
69576,0.05456683
69577,0.13092133
69578,0.018885672
69579,0.06587559
69580,0.04056254
69581,0.0741089
69582,0.0568282
69583,0.045803934
69584,0.043096066
69585,0.046319306
69586,0.03876558
69587,1.2949066
69588,0.04774961
69589,0.059578627
69590,0.04365629
69591,0.115846604
69592,0.21060193
69593,0.11390883
69594,0.048348963
69595,0.03255114
69596,0.07166305
69597,0.2776785
69598,0.016694844
69599,0.057851017
69600,0.14189085
69601,0.025488764
69602,0.21349362
69603,0.04935035
69604,0.041416764
69605,1.2949066
69606,0.035364956
69607,0.040901393
69608,1.03209
69609,0.03255114
69610,0.39734113
69611,0.13233972
69612,0.03255114
69613,0.4675529
69614,1.2949066
69615,0.03255114
69616,0.12045115
69617,0.06364709
69618,0.04056254
69619,0.019401044
69620,0.21048772
69621,0.45939106
69622,0.2076757
69623,0.03255114
69624,0.068416536
69625,0.030360311
69626,0.18559444
69627,0.08916366
69628,0.030360311
69629,1.2949066
69630,0.075461686
69631,0.09723917
69632,0.036664546
69633,0.040901393
69634,0.19858077
69635,0.10963321
69636,0.05324605
69637,0.23087856
69638,0.05292791
69639,0.21190459
69640,0.1091845
69641,0.13960299
69642,0.21515575
69643,0.030360311
69644,0.05989778
69645,0.0866805
69646,1.2949066
69647,0.08560857
69648,0.016528219
69649,0.20598033
69650,0.13400832
69651,0.086016536
69652,0.081833184
69653,0.15780172
69654,0.04965976
69655,0.059779733
69656,0.050792187
69657,0.13385814
69658,0.032033116
69659,0.02046761
69660,0.0319587
69661,0.049166083
69662,0.023102194
69663,0.019450068
69664,0.02046761
69665,0.09733829
69666,0.14036441
69667,0.06368342
69668,0.12856239
69669,0.056904763
69670,0.049866408
69671,0.023566574
69672,0.015319318
69673,0.034903795
69674,0.38169232
69675,0.38169232
69676,0.38169232
69677,0.017210215
69678,0.052369
69679,0.05588767
69680,0.028931648
69681,0.14742166
69682,0.05210331
69683,0.058668733
69684,0.13385814
69685,0.026212722
69686,0.071370125
69687,1.2949066
69688,0.030360311
69689,0.08586469
69690,0.03255114
69691,0.043236285
69692,0.103098154
69693,0.0907332
69694,0.15878356
69695,1.2949066
69696,0.030360311
69697,0.07125345
69698,0.057946235
69699,0.03255114
69700,1.2949066
69701,0.054095715
69702,0.030360311
69703,0.0547511
69704,0.05201009
69705,0.06845626
69706,0.054095715
69707,0.024588227
69708,1.2949066
69709,0.017066121
69710,0.029409617
69711,0.031779498
69712,0.017210215
69713,0.017210215
69714,0.017210215
69715,1.2949066
69716,0.040901393
69717,0.054095715
69718,0.030360311
69719,0.05456683
69720,0.039338857
69721,0.04300922
69722,0.06364709
69723,0.06766504
69724,0.11547768
69725,0.1404323
69726,0.058461577
69727,0.24762285
69728,0.11979213
69729,0.040901393
69730,0.045803934
69731,0.11147654
69732,0.095585406
69733,0.08544034
69734,0.08595657
69735,0.015690595
69736,0.087221324
69737,0.043001175
69738,0.036334097
69739,0.030360311
69740,0.03596282
69741,0.15715215
69742,0.06452021
69743,0.06999892
69744,0.05758801
69745,0.14455563
69746,0.030360311
69747,0.01925695
69748,0.031779498
69749,0.041135818
69750,0.07066974
69751,0.0268597
69752,0.96747065
69753,0.14240864
69754,0.1091845
69755,0.12559548
69756,0.055921018
69757,0.059779078
69758,0.10394442
69759,0.20546284
69760,0.02066502
69761,0.031842083
69762,0.08328873
69763,0.042362124
69764,0.10930994
69765,0.02054736
69766,0.13385814
69767,0.06968382
69768,0.051108688
69769,1.2949066
69770,0.025488764
69771,0.10086122
69772,0.5062048
69773,0.17614493
69774,0.025488764
69775,0.055126637
69776,0.036342144
69777,0.025152385
69778,0.13490865
69779,0.03900656
69780,0.016694844
69781,0.072797984
69782,0.072111666
69783,0.016694844
69784,0.23149186
69785,0.12729138
69786,0.13210955
69787,0.20202863
69788,0.057449758
69789,0.1490171
69790,0.038187742
69791,0.018485308
69792,0.017210215
69793,0.13867506
69794,0.1243203
69795,0.061044812
69796,0.040901393
69797,0.05991438
69798,0.030360311
69799,0.018480629
69800,0.2419129
69801,0.08030191
69802,0.018485308
69803,0.023355424
69804,0.16877052
69805,0.03266871
69806,0.030360311
69807,0.023355424
69808,0.13564381
69809,0.33412704
69810,0.01811403
69811,0.96747065
69812,0.91131604
69813,0.104637
69814,0.8937305
69815,0.07137397
69816,0.93518865
69817,0.025630355
69818,0.01925695
69819,0.016694844
69820,0.030360311
69821,0.056666613
69822,0.016694844
69823,0.030360311
69824,0.030360311
69825,0.056666613
69826,0.03596282
69827,0.048397064
69828,0.030360311
69829,0.043001175
69830,0.016694844
69831,0.030360311
69832,0.056666613
69833,0.056666613
69834,0.049628258
69835,0.04864633
69836,0.056666613
69837,0.03596282
69838,0.030360311
69839,0.016694844
69840,0.36305755
69841,0.03596282
69842,0.049628258
69843,0.13400188
69844,0.05937746
69845,0.04056254
69846,0.03255114
69847,0.04127267
69848,0.017066121
69849,0.045803934
69850,1.2949066
69851,0.030360311
69852,0.03255114
69853,1.2949066
69854,0.05862516
69855,0.18190151
69856,0.04365629
69857,0.1216234
69858,0.06999892
69859,1.2949066
69860,0.030360311
69861,0.08971852
69862,0.0868631
69863,0.054033488
69864,0.066978306
69865,0.06659952
69866,0.07392156
69867,0.04107791
69868,0.042580694
69869,0.037518352
69870,0.04300922
69871,0.030360311
69872,0.019401044
69873,0.39734113
69874,0.030360311
69875,1.2949066
69876,1.2949066
69877,0.03255114
69878,0.03255114
69879,0.057321727
69880,0.06995666
69881,0.044020355
69882,0.11458504
69883,0.11458504
69884,1.2949066
69885,0.030360311
69886,0.25222212
69887,0.07161167
69888,0.045803934
69889,0.13400188
69890,0.33906087
69891,0.29046643
69892,0.05795929
69893,0.13400188
69894,0.03255114
69895,0.06999892
69896,0.04056254
69897,0.08148524
69898,0.13400188
69899,0.040901393
69900,0.04127267
69901,0.32915476
69902,0.03596282
69903,0.017066121
69904,0.18638846
69905,1.2949066
69906,0.18682915
69907,0.043516517
69908,0.043001175
69909,0.049628258
69910,0.038139105
69911,0.04127267
69912,0.041416764
69913,0.043824255
69914,0.021375746
69915,0.039342433
69916,0.01969421
69917,0.13400188
69918,0.06369081
69919,0.017210215
69920,0.14072904
69921,0.030360311
69922,0.017210215
69923,0.030360311
69924,0.03255114
69925,0.069603235
69926,0.06452021
69927,0.24849638
69928,0.01925695
69929,0.030360311
69930,0.019401044
69931,0.03555876
69932,0.03255114
69933,0.03255114
69934,0.03255114
69935,0.030360311
69936,0.124136835
69937,0.4675529
69938,1.2949066
69939,1.2949066
69940,1.2949066
69941,1.2949066
69942,0.05456683
69943,0.04127267
69944,0.03255114
69945,0.06710437
69946,0.044339627
69947,0.22672296
69948,0.15354621
69949,0.40862426
69950,0.24676818
69951,1.2949066
69952,0.15070274
69953,0.018485308
69954,0.03255114
69955,0.05456683
69956,0.039856344
69957,0.08385971
69958,1.2949066
69959,0.030360311
69960,0.39734113
69961,0.036342144
69962,0.04127267
69963,0.11349821
69964,0.04699993
69965,0.15094054
69966,0.04161167
69967,0.06404871
69968,0.08148524
69969,0.07024363
69970,0.09986755
69971,0.072797984
69972,0.12212601
69973,0.090041935
69974,0.044210076
69975,0.059782326
69976,0.23118186
69977,0.1704022
69978,0.46026465
69979,0.03260991
69980,0.105584204
69981,0.06439796
69982,0.09730393
69983,0.20088452
69984,0.12636659
69985,0.11521196
69986,0.08918837
69987,0.3934741
69988,0.19596288
69989,1.7477823
69990,0.13441622
69991,0.067767054
69992,0.088579476
69993,0.1814023
69994,0.054848522
69995,0.23193046
69996,0.045889556
69997,0.0654273
69998,0.30016673
69999,0.22351012
70000,0.06404871
70001,1.0890512
70002,0.10352737
70003,0.059506357
70004,0.09887481
70005,0.057556182
70006,0.07781461
70007,0.15622512
70008,0.11328995
70009,0.09548795
70010,0.08314994
70011,0.14995775
70012,0.07749301
70013,0.17442706
70014,0.63056254
70015,0.08550125
70016,0.23204038
70017,0.12399325
70018,0.044020355
70019,0.42403257
70020,0.1860281
70021,1.5246449
70022,0.07431057
70023,0.5310362
70024,0.05400753
70025,0.08013025
70026,0.025152385
70027,0.07293624
70028,0.16101408
70029,0.08410531
70030,0.11719054
70031,0.02066502
70032,0.016694844
70033,0.049946874
70034,0.13423273
70035,0.12014729
70036,0.040901393
70037,0.067767054
70038,0.07213232
70039,0.08793467
70040,0.09738794
70041,0.08449653
70042,0.071004
70043,0.12917683
70044,0.05831194
70045,0.057321727
70046,0.04161167
70047,0.043375254
70048,0.07998431
70049,0.17419434
70050,0.042580694
70051,0.048327684
70052,0.05881533
70053,0.37188733
70054,0.16767871
70055,0.044003934
70056,0.06108859
70057,0.05937746
70058,0.02421695
70059,0.070379645
70060,0.074759066
70061,0.03311521
70062,0.20374376
70063,0.18168277
70064,0.05782622
70065,0.04933089
70066,0.07604477
70067,0.29927528
70068,0.059235483
70069,0.39387655
70070,0.93518865
70071,0.03255114
70072,0.03260991
70073,0.24820209
70074,0.29627177
70075,0.1312508
70076,0.077891916
70077,0.021640897
70078,0.06961045
70079,0.07348767
70080,0.065160185
70081,0.059235483
70082,0.025667757
70083,0.023852885
70084,0.016694844
70085,0.024368256
70086,0.05750665
70087,0.0547511
70088,0.07166305
70089,0.06999892
70090,0.03281799
70091,0.022227764
70092,0.022227764
70093,0.06007567
70094,0.020947367
70095,0.03281799
70096,0.030360311
70097,0.06491834
70098,0.09216693
70099,0.047881722
70100,0.93518865
70101,0.8187891
70102,0.28210926
70103,0.08076048
70104,0.2015574
70105,0.18788096
70106,0.17627245
70107,0.06489149
70108,0.044027567
70109,0.01925695
70110,0.29591337
70111,0.1491178
70112,0.086997926
70113,0.13400188
70114,0.07057896
70115,0.16542727
70116,0.095868856
70117,0.17433125
70118,0.25300586
70119,0.088917166
70120,0.08337587
70121,1.2949066
70122,0.16638416
70123,0.04127267
70124,0.04365629
70125,0.0741089
70126,0.04161167
70127,0.0567289
70128,0.091067284
70129,0.028317481
70130,0.059782326
70131,0.08453646
70132,0.07025507
70133,0.13675678
70134,0.05675766
70135,0.192781
70136,0.19228753
70137,0.13385814
70138,0.38169232
70139,0.04774961
70140,0.06466895
70141,0.14189085
70142,0.11760694
70143,0.012871444
70144,0.057685792
70145,0.08684042
70146,0.061415046
70147,0.10496026
70148,0.042693526
70149,0.040207416
70150,0.11993158
70151,0.06131962
70152,0.060701758
70153,0.1140514
70154,0.049636304
70155,0.08769205
70156,0.10411039
70157,0.05456683
70158,0.17406654
70159,0.23017201
70160,0.13332605
70161,0.14401755
70162,0.025193095
70163,0.037518352
70164,0.16706184
70165,0.023852885
70166,0.20248303
70167,0.16869181
70168,0.1408501
70169,0.11270487
70170,0.042311996
70171,0.13400188
70172,1.2949066
70173,0.15202448
70174,0.13400188
70175,0.05456683
70176,0.12613261
70177,0.076143295
70178,0.117257625
70179,0.24849638
70180,0.06364709
70181,0.044339627
70182,0.035970867
70183,0.037518352
70184,0.037767828
70185,0.040901393
70186,0.037157178
70187,0.13503629
70188,0.05898595
70189,0.05610916
70190,0.07921308
70191,0.1883451
70192,0.054848522
70193,0.013893634
70194,0.120723486
70195,0.022293627
70196,0.08597985
70197,0.09104818
70198,0.027985722
70199,0.033354104
70200,0.017066121
70201,0.17078725
70202,0.093147814
70203,1.2949066
70204,0.021049887
70205,0.017210215
70206,0.063147515
70207,1.2616088
70208,0.6620576
70209,6.2821946
70210,0.0367859
70211,0.044190288
70212,0.044391632
70213,0.19033289
70214,0.054850698
70215,0.35906696
70216,0.1789794
70217,0.16184452
70218,0.070979536
70219,0.08698359
70220,0.3686396
70221,0.40051946
70222,0.9143379
70223,0.25952145
70224,0.08560857
70225,0.96747065
70226,0.01811403
70227,0.09229419
70228,0.08535075
70229,0.85177153
70230,0.12062627
70231,0.10783064
70232,0.15921712
70233,0.105620176
70234,0.06995666
70235,0.14663169
70236,0.12628642
70237,0.096799105
70238,0.025523663
70239,0.08521286
70240,0.04056254
70241,0.044020355
70242,0.15947133
70243,0.05400753
70244,0.09102008
70245,0.13538754
70246,0.067767054
70247,0.090073645
70248,0.25639606
70249,0.017066121
70250,0.030360311
70251,2.0517673
70252,0.1956825
70253,0.10746518
70254,0.086190045
70255,0.04309222
70256,0.23037514
70257,0.08613345
70258,0.25334233
