ID,item_cnt_month
27949,0.021901548
27950,0.10934812
27951,0.02366653
27952,0.13713229
27953,0.53135484
27954,0.028080374
27955,0.18321279
27956,1.1117735
27957,0.12263593
27958,0.057915777
27959,0.02175349
27960,0.18567199
27961,0.028080374
27962,0.013952494
27963,0.01659444
27964,0.21918088
27965,0.24275234
27966,0.17356652
27967,0.19046733
27968,0.19046733
27969,0.20146337
27970,0.19046733
27971,0.19046733
27972,0.01672846
27973,0.19046733
27974,1.0963404
27975,0.22947606
27976,0.24310589
27977,0.03520322
27978,0.03520322
27979,0.24310589
27980,0.23677215
27981,0.36476666
27982,0.1165767
27983,0.23245338
27984,0.03520322
27985,0.15925434
27986,0.16286543
27987,0.44333112
27988,0.041579515
27989,0.19046733
27990,0.15654856
27991,0.14018548
27992,0.024706483
27993,0.18949345
27994,0.15654856
27995,0.14917976
27996,0.0064717233
27997,0.11332765
27998,0.20085096
27999,0.0040248334
28000,0.0821546
28001,0.14917976
28002,0.0064717233
28003,0.28787363
28004,0.14869371
28005,0.14869371
28006,0.979733
28007,0.1370371
28008,0.015263706
28009,0.007973164
28010,0.38949144
28011,0.1370371
28012,0.0015424192
28013,0.0015424192
28014,1.4097787
28015,0.0
28016,0.12415612
28017,0.12019673
28018,0.1660806
28019,0.1660806
28020,0.0016426146
28021,0.01672846
28022,0.0
28023,0.13280585
28024,0.18787906
28025,0.14917976
28026,1.081207
28027,0.6949319
28028,0.24084938
28029,0.06488657
28030,0.6793301
28031,0.18968296
28032,0.1904262
28033,0.5630865
28034,0.008177072
28035,0.026688397
28036,0.678338
28037,0.28229088
28038,0.023761988
28039,0.1904262
28040,0.23915687
28041,0.07158318
28042,0.0022344291
28043,0.0022344291
28044,0.0022344291
28045,0.0022344291
28046,0.0022344291
28047,0.08218497
28048,0.0030942857
28049,0.019724429
28050,0.15033141
28051,0.019724429
28052,0.0022344291
28053,0.13984993
28054,0.14744243
28055,0.29573512
28056,0.36476666
28057,0.24002048
28058,0.24310589
28059,0.9945065
28060,0.7746264
28061,0.1904262
28062,0.23006755
28063,0.048261315
28064,0.18414935
28065,0.18414935
28066,0.06603676
28067,0.06603676
28068,0.03176084
28069,0.47076872
28070,0.66058564
28071,0.15701678
28072,0.043327034
28073,0.45488632
28074,0.29735565
28075,0.22471744
28076,0.12263593
28077,0.15531185
28078,0.0
28079,0.052020937
28080,1.2683573
28081,0.0
28082,0.0
28083,0.039912194
28084,0.12088084
28085,0.12088084
28086,0.0
28087,0.16885376
28088,0.13405299
28089,0.18124995
28090,0.045741677
28091,0.12088084
28092,0.022583485
28093,0.2928748
28094,0.64067876
28095,0.15719229
28096,0.075608134
28097,0.6267457
28098,0.1555441
28099,0.13586438
28100,0.015186131
28101,0.014147133
28102,0.30421314
28103,0.13945237
28104,0.1457861
28105,0.077285886
28106,0.24721432
28107,0.26777583
28108,0.14937434
28109,0.13343275
28110,0.026448995
28111,0.1457861
28112,0.14818531
28113,0.11812881
28114,0.08476186
28115,0.13532713
28116,0.19502133
28117,0.51678467
28118,0.30336085
28119,0.17542824
28120,0.1904262
28121,1.1982567
28122,0.158566
28123,0.52739966
28124,0.12696466
28125,0.12551114
28126,0.006609082
28127,0.13674074
28128,0.13674074
28129,0.025501281
28130,0.008356601
28131,0.13674074
28132,0.006609082
28133,0.008356601
28134,0.008356601
28135,0.008356601
28136,0.006609082
28137,0.006609082
28138,0.0538882
28139,0.0107828975
28140,0.019411117
28141,0.19905975
28142,0.40252125
28143,0.64341176
28144,0.19905975
28145,0.36468545
28146,0.06476158
28147,0.06476158
28148,0.008356601
28149,0.050528258
28150,0.022164226
28151,0.088771224
28152,0.09837523
28153,1.0783314
28154,0.00065365434
28155,0.17242453
28156,0.00738886
28157,0.23892662
28158,0.3127887
28159,0.108442575
28160,0.30124962
28161,0.061222166
28162,0.050528258
28163,0.00091558695
28164,0.11159092
28165,0.24070948
28166,0.21160331
28167,0.050528258
28168,0.13674074
28169,0.00091558695
28170,0.021158636
28171,0.022164226
28172,0.10817832
28173,0.10817832
28174,0.02676186
28175,0.19487101
28176,0.1441913
28177,0.13076463
28178,0.19487101
28179,0.012357533
28180,0.07381791
28181,0.07381791
28182,0.26970673
28183,0.11617273
28184,0.1032711
28185,0.109604836
28186,0.088771224
28187,0.09837523
28188,0.11552626
28189,0.050528258
28190,0.32942936
28191,0.09837523
28192,0.019411117
28193,0.30317187
28194,0.022265494
28195,0.12836552
28196,0.12865949
28197,0.13674074
28198,0.0
28199,0.26970673
28200,0.19905975
28201,0.00738886
28202,0.00091558695
28203,0.050528258
28204,0.09726536
28205,0.12571871
28206,0.0
28207,0.28128877
28208,0.0
28209,0.7216472
28210,0.5401838
28211,0.12045547
28212,0.46817413
28213,0.111914515
28214,0.29891363
28215,0.30853045
28216,0.053999007
28217,0.38409054
28218,0.06940043
28219,0.009830534
28220,0.13674074
28221,0.84769636
28222,1.4445562
28223,0.16114032
28224,0.17766005
28225,0.3878647
28226,0.26970673
28227,0.07078749
28228,0.12483519
28229,0.07078749
28230,0.18307436
28231,0.5650394
28232,0.020707518
28233,0.0258784
28234,0.035605073
28235,0.27074063
28236,0.048385292
28237,0.009279549
28238,0.02125138
28239,0.02125138
28240,0.02125138
28241,0.04424268
28242,0.04424268
28243,0.028287858
28244,0.07078749
28245,0.07078749
28246,0.5930829
28247,0.0
28248,0.16570795
28249,0.044088304
28250,0.044088304
28251,0.0
28252,0.0
28253,0.16570795
28254,0.037506312
28255,0.037506312
28256,0.034368068
28257,0.17260128
28258,0.047483176
28259,0.0
28260,0.12012294
28261,0.13405299
28262,0.2185927
28263,0.2185927
28264,0.2185927
28265,0.04771483
28266,0.14626345
28267,0.2185927
28268,0.037159085
28269,0.037159085
28270,0.028946012
28271,0.029805899
28272,0.028402656
28273,0.5930829
28274,0.034184992
28275,0.18052283
28276,0.14939433
28277,0.07176399
28278,0.1344251
28279,0.20999414
28280,0.036031753
28281,0.19603121
28282,0.13713458
28283,1.4343454
28284,0.13737276
28285,0.28584564
28286,0.03983149
28287,0.09954721
28288,0.114167005
28289,0.30434388
28290,0.081138134
28291,0.017528415
28292,0.10769141
28293,0.010644078
28294,0.08811101
28295,0.12726691
28296,0.12788844
28297,0.023336202
28298,0.12983146
28299,0.14383414
28300,6.8336725e-05
28301,0.10444307
28302,0.07922718
28303,0.09954721
28304,0.1568546
28305,0.33541754
28306,0.33541754
28307,0.19603121
28308,0.037506312
28309,0.0
28310,0.24657023
28311,0.24657023
28312,0.22134429
28313,0.20406753
28314,0.08297017
28315,0.32433113
28316,0.11077681
28317,0.119748354
28318,0.24657023
28319,0.119748354
28320,0.41328982
28321,0.6219457
28322,0.14301038
28323,0.056042105
28324,0.05564353
28325,0.24657023
28326,0.11141321
28327,0.24657023
28328,0.090931624
28329,0.3621506
28330,0.3298472
28331,0.026688397
28332,0.06488657
28333,0.21851888
28334,0.026688397
28335,0.7059878
28336,0.015898168
28337,0.0064717233
28338,0.15974686
28339,0.29347366
28340,0.54258484
28341,0.033680648
28342,0.14917976
28343,0.3645487
28344,0.3687238
28345,0.13001329
28346,0.04082322
28347,0.18738192
28348,0.19046733
28349,0.9802525
28350,0.09253353
28351,0.69765323
28352,0.5505293
28353,0.06651291
28354,0.06762147
28355,0.1265713
28356,0.5600703
28357,0.22371188
28358,0.18466711
28359,0.13656649
28360,0.14663982
28361,0.32353327
28362,0.16063982
28363,0.041630447
28364,0.17435935
28365,0.12046492
28366,0.12596443
28367,0.12297794
28368,0.14717293
28369,0.05782622
28370,0.12440598
28371,0.3553453
28372,0.11642024
28373,0.31141198
28374,0.23820668
28375,0.12352815
28376,0.13524663
28377,0.5297517
28378,0.6218865
28379,0.20894831
28380,0.0022344291
28381,0.074320555
28382,0.13670158
28383,0.49143744
28384,0.017605692
28385,0.39196813
28386,0.1282185
28387,0.066378385
28388,0.11274618
28389,0.13904697
28390,0.017284364
28391,0.14622214
28392,0.011898994
28393,0.0005005896
28394,0.27765536
28395,0.0003773868
28396,0.088771224
28397,0.0003773868
28398,0.22338235
28399,0.04644254
28400,0.15046087
28401,0.11874735
28402,0.24308449
28403,0.14546454
28404,0.34082323
28405,0.10907179
28406,0.1921885
28407,0.07662186
28408,0.11126804
28409,0.020707518
28410,0.028946012
28411,0.040284663
28412,0.04631856
28413,0.22134429
28414,0.22134429
28415,0.038182825
28416,0.13045105
28417,0.017528415
28418,0.050635666
28419,0.18580234
28420,0.076602966
28421,0.1458323
28422,0.18722972
28423,0.19362059
28424,0.090931624
28425,0.009250283
28426,0.03761977
28427,0.049634784
28428,0.08062777
28429,0.25102603
28430,0.08641669
28431,0.23201874
28432,0.1383524
28433,0.23906499
28434,0.26805705
28435,0.25281674
28436,0.009011716
28437,0.36247417
28438,0.08939552
28439,0.08939552
28440,0.3121761
28441,0.113028854
28442,0.025325298
28443,0.21273968
28444,0.75850356
28445,0.21640676
28446,0.52761173
28447,0.0
28448,0.00035467744
28449,0.0
28450,0.0
28451,0.0
28452,0.27811158
28453,0.16908959
28454,0.16908959
28455,0.29493594
28456,0.14652523
28457,0.16032329
28458,0.06255874
28459,0.49363455
28460,0.028788656
28461,0.53621614
28462,0.0
28463,0.023866564
28464,0.04019934
28465,0.0
28466,0.14929402
28467,0.0
28468,0.29612315
28469,1.0771353
28470,0.17133799
28471,0.17133799
28472,0.5440086
28473,0.15531185
28474,0.009456813
28475,0.27623793
28476,0.17377028
28477,0.57831097
28478,0.51916456
28479,0.077893615
28480,0.13215628
28481,0.14373994
28482,0.14373994
28483,0.13215628
28484,0.1457861
28485,0.1457861
28486,0.1457861
28487,0.029910445
28488,0.031347275
28489,0.19362059
28490,1.5189267
28491,0.1166442
28492,0.4009769
28493,0.14828703
28494,0.06651291
28495,0.06927508
28496,0.11311695
28497,0.06970182
28498,0.053622365
28499,0.22289017
28500,0.14417776
28501,0.048743993
28502,0.11812881
28503,0.42952663
28504,0.0
28505,0.0
28506,1.1256895
28507,0.5650394
28508,0.048385292
28509,0.07078749
28510,0.17260128
28511,0.037506312
28512,0.07078749
28513,0.048385292
28514,0.11718461
28515,0.13141096
28516,0.045642942
28517,0.13212773
28518,0.019719452
28519,0.07587409
28520,0.12190035
28521,0.12190035
28522,0.025174826
28523,0.58807063
28524,0.18413359
28525,0.03336048
28526,0.4467714
28527,0.011421293
28528,0.0
28529,0.010665059
28530,0.033594698
28531,0.0
28532,0.166397
28533,0.0
28534,0.0
28535,0.0680635
28536,0.16908959
28537,0.017967343
28538,0.5784268
28539,0.31028566
28540,0.8147907
28541,0.13963959
28542,0.0
28543,0.57029647
28544,0.1450918
28545,0.14869371
28546,0.0
28547,0.06123677
28548,0.21642143
28549,0.019245386
28550,0.0
28551,0.13674074
28552,0.13674074
28553,0.130407
28554,0.17410412
28555,0.019411117
28556,0.052025586
28557,0.1032711
28558,0.027317494
28559,0.037491083
28560,0.32081407
28561,0.20494929
28562,0.01652962
28563,0.130407
28564,0.13674074
28565,1.8403609
28566,0.022862464
28567,0.1110172
28568,0.50418633
28569,0.094117016
28570,0.094117016
28571,0.09726536
28572,0.022056222
28573,0.016553432
28574,0.051548332
28575,0.12304267
28576,0.0
28577,0.14931554
28578,0.0907138
28579,0.0031439662
28580,0.0031439662
28581,0.046583176
28582,0.046583176
28583,0.1372307
28584,0.002876252
28585,0.18982154
28586,0.1468313
28587,0.07165703
28588,0.20584768
28589,0.20584768
28590,0.08047235
28591,0.0
28592,0.53009963
28593,0.21002579
28594,0.81773746
28595,0.15984398
28596,0.1677166
28597,0.30415574
28598,0.2665323
28599,0.06123677
28600,0.2239511
28601,0.18409246
28602,0.60211295
28603,0.60211295
28604,0.60211295
28605,0.60211295
28606,0.60211295
28607,0.60211295
28608,0.60211295
28609,0.60211295
28610,0.60211295
28611,0.60211295
28612,0.60211295
28613,0.60211295
28614,2.5068636
28615,0.072971106
28616,0.07559076
28617,0.2464186
28618,0.12263593
28619,0.035077453
28620,0.117851496
28621,0.117851496
28622,0.0028289258
28623,0.0028289258
28624,0.06940043
28625,0.0028289258
28626,0.121252924
28627,0.09192076
28628,0.07477683
28629,0.25120077
28630,0.0003773868
28631,0.0003773868
28632,0.0003773868
28633,0.0003773868
28634,0.22338235
28635,0.13674074
28636,0.077150434
28637,0.22338235
28638,0.11299503
28639,0.0028289258
28640,0.0010388494
28641,0.121733606
28642,0.30597222
28643,0.058940202
28644,0.38369215
28645,0.1505737
28646,0.109754115
28647,0.13691741
28648,0.22596976
28649,0.32140893
28650,0.22524095
28651,0.00091558695
28652,0.03526637
28653,0.023030281
28654,0.12895003
28655,0.012911111
28656,0.0
28657,0.112528
28658,0.0015494525
28659,0.007158041
28660,0.3522721
28661,0.11141321
28662,0.0015494525
28663,0.0020875335
28664,0.16570795
28665,0.18314219
28666,0.3430853
28667,0.3550781
28668,0.20432615
28669,0.025325298
28670,0.06681752
28671,0.06681752
28672,0.14494109
28673,0.5751101
28674,0.044830978
28675,0.044830978
28676,0.39089614
28677,0.15422648
28678,0.0046622455
28679,0.39861396
28680,0.17958176
28681,0.0
28682,0.17958176
28683,0.15422648
28684,0.08062777
28685,0.25102603
28686,0.37753057
28687,0.21669209
28688,0.060005873
28689,0.048012614
28690,0.25281674
28691,0.15678361
28692,0.04941538
28693,0.18580234
28694,0.26205254
28695,0.031347275
28696,0.50441545
28697,0.024011344
28698,0.12695003
28699,0.029182225
28700,0.049654096
28701,0.07174355
28702,0.0
28703,0.13674074
28704,0.109604836
28705,0.12217677
28706,0.009309202
28707,0.24657023
28708,0.12207559
28709,0.09371564
28710,0.26805705
28711,0.10907179
28712,0.005111426
28713,0.09192076
28714,0.21397993
28715,0.25281674
28716,0.2351203
28717,0.11927801
28718,0.32229418
28719,0.22505406
28720,0.005111426
28721,0.11874735
28722,0.055890977
28723,0.30104238
28724,0.14546454
28725,0.13844964
28726,0.01378724
28727,0.6295693
28728,0.112963915
28729,0.01362282
28730,0.13303521
28731,0.14347532
28732,0.017605692
28733,0.017605692
28734,0.11274618
28735,0.034728587
28736,0.034728587
28737,0.22774473
28738,0.052840143
28739,0.034728587
28740,0.77585256
28741,0.023425668
28742,0.030916035
28743,0.090931624
28744,0.13501066
28745,0.029747188
28746,0.032663345
28747,0.036677897
28748,0.0119822025
28749,0.15545797
28750,0.090931624
28751,0.090931624
28752,0.052840143
28753,0.052840143
28754,0.052840143
28755,0.052840143
28756,0.052840143
28757,0.22774473
28758,0.4118231
28759,0.06251216
28760,0.35082382
28761,0.19531643
28762,0.29743734
28763,0.018734813
28764,0.026267111
28765,0.034728587
28766,0.026267111
28767,0.22774473
28768,0.01931709
28769,0.026267111
28770,0.090931624
28771,0.15545797
28772,0.030592144
28773,0.44825488
28774,0.2778787
28775,0.26205254
28776,0.038412303
28777,0.19362059
28778,0.025201082
28779,0.13625601
28780,0.013578504
28781,0.14491054
28782,0.013578504
28783,0.013578504
28784,0.013578504
28785,0.013578504
28786,0.013578504
28787,0.38892168
28788,0.06064588
28789,0.26205254
28790,0.048235625
28791,0.109319836
28792,0.054317474
28793,0.109319836
28794,0.05367279
28795,0.053031266
28796,0.109319836
28797,0.09937394
28798,0.03280419
28799,0.27704993
28800,0.18580234
28801,0.064813554
28802,0.024211079
28803,0.076602966
28804,0.013578504
28805,0.22289017
28806,0.029747188
28807,0.029747188
28808,0.56466365
28809,0.07390422
28810,0.26777583
28811,0.3965386
28812,0.06834355
28813,0.82798547
28814,0.21732944
28815,0.053031266
28816,0.13688579
28817,0.077368826
28818,0.010234684
28819,0.06834355
28820,0.16926989
28821,0.09772122
28822,0.19061232
28823,0.038726866
28824,0.056473225
28825,0.032318592
28826,0.077890426
28827,0.030866832
28828,0.31092924
28829,0.19339854
28830,0.11010954
28831,0.038726866
28832,0.017534465
28833,0.03001964
28834,0.103281885
28835,0.07390422
28836,0.07829863
28837,0.1457861
28838,0.01931709
28839,0.090931624
28840,0.052840143
28841,0.44571182
28842,0.12476137
28843,0.31804854
28844,0.024277955
28845,0.12529802
28846,0.24111032
28847,0.1457861
28848,0.036894858
28849,0.030592144
28850,0.052840143
28851,0.052840143
28852,0.16845468
28853,0.09012297
28854,0.0013686419
28855,0.0848352
28856,0.0
28857,0.20494929
28858,0.057417125
28859,0.02280724
28860,0.3020739
28861,0.26805705
28862,0.043247312
28863,0.0
28864,0.024566114
28865,0.16250992
28866,0.049634784
28867,0.044830978
28868,0.2770293
28869,0.16780552
28870,0.16780552
28871,0.024137229
28872,0.0
28873,0.22478253
28874,0.1898494
28875,0.1898494
28876,0.1898494
28877,0.02280724
28878,0.0
28879,0.22596976
28880,0.22498256
28881,0.32128537
28882,0.009833127
28883,0.009833127
28884,0.17958176
28885,0.027113438
28886,0.0024608076
28887,0.24308449
28888,0.30104238
28889,0.119356364
28890,0.036233246
28891,0.0016894937
28892,0.069322824
28893,0.069322824
28894,0.2346684
28895,0.21160331
28896,0.018882543
28897,0.10534662
28898,0.032610387
28899,0.061516166
28900,0.35989183
28901,0.10093808
28902,0.29740173
28903,0.037749767
28904,0.10907179
28905,0.34061342
28906,0.10093808
28907,0.062350154
28908,0.35989183
28909,0.022742748
28910,0.0846425
28911,0.0
28912,0.0
28913,0.015693545
28914,0.016553432
28915,0.24308449
28916,0.0073951185
28917,0.08963153
28918,0.022862464
28919,0.039223224
28920,0.021724313
28921,0.005111426
28922,0.050798804
28923,0.09192076
28924,0.10315037
28925,0.10315037
28926,0.032610387
28927,0.50418633
28928,0.14061922
28929,0.019426197
28930,0.013578504
28931,0.12098372
28932,0.03549674
28933,0.14621237
28934,0.117898315
28935,0.029182225
28936,0.03655985
28937,0.14849606
28938,0.14849606
28939,0.029828161
28940,0.14849606
28941,0.14394248
28942,0.13586122
28943,0.14394248
28944,0.060139537
28945,0.22272989
28946,0.041827828
28947,0.049542934
28948,0.009432554
28949,0.021659374
28950,0.021659374
28951,0.04054433
28952,0.4232905
28953,0.111480355
28954,0.08939552
28955,0.21461439
28956,0.09085661
28957,0.36894774
28958,0.21461439
28959,0.050528795
28960,0.050528795
28961,0.13288078
28962,0.13288078
28963,0.22868496
28964,0.22868496
28965,0.22868496
28966,0.25102603
28967,0.05398357
28968,0.29356897
28969,0.3559667
28970,0.06681752
28971,0.033868223
28972,0.5150504
28973,0.25462735
28974,0.06681752
28975,0.3888131
28976,0.0110324025
28977,0.09038147
28978,0.1414867
28979,0.3121761
28980,0.16089761
28981,0.31650794
28982,0.46947944
28983,0.026688397
28984,0.025230974
28985,0.1904262
28986,0.092365146
28987,0.21851888
28988,0.18689442
28989,0.5654931
28990,0.017432332
28991,0.026688397
28992,0.026688397
28993,0.1904262
28994,0.056042016
28995,0.17994472
28996,0.19716424
28997,0.1660806
28998,0.0064717233
28999,0.0144049525
29000,0.26727355
29001,0.05603069
29002,0.0064717233
29003,0.0
29004,0.08726129
29005,0.019815803
29006,0.007365018
29007,0.0040248334
29008,0.5221292
29009,0.0
29010,0.02175349
29011,0.8291267
29012,0.44360813
29013,0.0
29014,0.32862753
29015,0.117851496
29016,1.0203693
29017,0.06538889
29018,0.086900026
29019,0.03463438
29020,0.0017211139
29021,0.028192401
29022,0.010233313
29023,0.0017211139
29024,0.0017211139
29025,0.0017211139
29026,0.03463438
29027,0.0017211139
29028,0.0017211139
29029,0.0017211139
29030,0.0017211139
29031,0.010244906
29032,0.0017211139
29033,0.0017211139
29034,0.028192401
29035,0.0017211139
29036,0.0017211139
29037,0.0017211139
29038,0.0017211139
29039,0.0017211139
29040,0.15263534
29041,0.0017211139
29042,0.0017211139
29043,0.30421314
29044,0.10934812
29045,0.012182653
29046,0.03652191
29047,0.026053697
29048,0.026053697
29049,0.023649067
29050,0.35856295
29051,0.031207025
29052,0.056828022
29053,0.35856295
29054,0.023649067
