ID,item_cnt_month
37210,0.027623534
37211,0.04659021
37212,0.07297251
37213,0.08203998
37214,0.3865345
37215,0.052129984
37216,0.15849108
37217,0.06670275
37218,0.022519767
37219,0.061671287
37220,0.12655392
37221,0.24208838
37222,1.4376907
37223,0.05732435
37224,0.065214366
37225,0.46138242
37226,0.024666846
37227,0.088487566
37228,0.07205859
37229,0.0837079
37230,0.024666846
37231,0.43311256
37232,0.1382972
37233,0.13180152
37234,0.13931835
37235,0.12354189
37236,0.6797904
37237,2.163996
37238,0.15361515
37239,0.1593242
37240,0.24359214
37241,0.24359214
37242,0.40592936
37243,0.16370392
37244,0.12398246
37245,0.03227207
37246,3.360816
37247,0.09040478
37248,0.10268533
37249,0.12250945
37250,0.07323778
37251,0.6236101
37252,0.7512988
37253,0.07297251
37254,0.032252938
37255,0.12802619
37256,0.1382972
37257,0.100569785
37258,0.12146258
37259,0.06742394
37260,0.11465177
37261,0.48247948
37262,0.3473732
37263,0.33667296
37264,0.45407867
37265,0.1373057
37266,0.13842383
37267,0.49316588
37268,0.07323778
37269,0.06123075
37270,0.4580374
37271,1.3872812
37272,0.07205859
37273,0.45026836
37274,0.39453995
37275,0.295846
37276,0.40592936
37277,0.07205859
37278,0.13279602
37279,0.82637775
37280,0.14974564
37281,0.09609839
37282,0.8210125
37283,0.12649646
37284,0.47406533
37285,0.055720627
37286,0.054288983
37287,0.29872125
37288,0.07205859
37289,0.09184334
37290,0.32970554
37291,0.033288747
37292,0.28063467
37293,0.118252575
37294,0.15144771
37295,0.13173977
37296,17.169792
37297,0.23395193
37298,0.030069828
37299,0.022689968
37300,0.026709616
37301,0.022770911
37302,0.22263691
37303,0.21736592
37304,1.5250819
37305,1.1652832
37306,17.399527
37307,17.029469
37308,0.34414554
37309,0.07795969
37310,0.07795969
37311,0.2765349
37312,0.09830427
37313,0.3271501
37314,0.12415117
37315,0.11381346
37316,0.063274294
37317,0.35903013
37318,0.28009462
37319,0.8403312
37320,0.3868302
37321,0.59785163
37322,0.05628684
37323,0.030069828
37324,0.03281781
37325,16.518583
37326,1.5789305
37327,0.4795283
37328,0.07297251
37329,0.44052517
37330,0.057340264
37331,0.032252938
37332,0.056654572
37333,0.47862595
37334,0.12917757
37335,0.07205859
37336,0.40720487
37337,0.41948855
37338,0.13567877
37339,6.8826013
37340,0.056654572
37341,16.742687
37342,0.032337606
37343,0.13571614
37344,0.05708912
37345,0.028911859
37346,0.13567877
37347,0.119227886
37348,0.03227207
37349,0.08728427
37350,16.518583
37351,0.07185167
37352,0.440709
37353,0.17216063
37354,0.19427416
37355,0.21735808
37356,0.11237326
37357,0.0837079
37358,0.065214366
37359,0.06670275
37360,0.12188089
37361,0.07205859
37362,0.14735582
37363,0.14429465
37364,0.8222902
37365,0.05296281
37366,0.09382528
37367,0.30443683
37368,0.25083697
37369,0.06670275
37370,0.17887756
37371,0.06021273
37372,0.26570392
37373,0.024973154
37374,0.5897115
37375,0.0973376
37376,0.15900782
37377,0.1284984
37378,0.06075737
37379,0.102013975
37380,0.04567629
37381,0.046794415
37382,0.111819565
37383,0.17850369
37384,0.40832958
37385,0.030069828
37386,0.1606296
37387,0.09945166
37388,0.10910395
37389,0.088487566
37390,0.09227052
37391,0.02160585
37392,0.033831447
37393,0.09825152
37394,0.119227886
37395,0.18262497
37396,0.10289055
37397,0.0837079
37398,0.08144531
37399,0.09184334
37400,0.1051366
37401,0.62717605
37402,0.39603195
37403,0.20240971
37404,0.13886818
37405,0.12300202
37406,0.3882668
37407,0.36836517
37408,1.3814697
37409,0.08396357
37410,1.7388786
37411,0.48218116
37412,0.18484539
37413,0.37582335
37414,0.055078745
37415,0.16370392
37416,0.6723616
37417,0.10279459
37418,0.24712947
37419,0.08751908
37420,1.5591758
37421,4.499219
37422,0.08751908
37423,0.655995
37424,0.80709285
37425,0.032252938
37426,2.07867
37427,0.0886856
37428,0.0886856
37429,0.056175202
37430,0.058377445
37431,0.0886856
37432,2.2122006
37433,0.82637775
37434,0.4262691
37435,0.5614676
37436,1.7007552
37437,0.39668006
37438,0.8043685
37439,0.3541568
37440,0.032252938
37441,0.1027565
37442,0.07297251
37443,0.033831447
37444,0.10955155
37445,0.2159287
37446,0.1852333
37447,0.10333517
37448,0.046794415
37449,0.07358599
37450,0.29266924
37451,0.12415117
37452,0.205659
37453,0.39580375
37454,0.7625543
37455,0.123031735
37456,0.12321836
37457,0.0999333
37458,0.43183252
37459,0.30585676
37460,0.0592362
37461,0.02160585
37462,0.08736944
37463,0.16018888
37464,0.06127897
37465,0.062192887
37466,0.022770911
37467,0.11336416
37468,0.22575524
37469,0.022689968
37470,0.56567156
37471,0.065788835
37472,0.09945166
37473,0.073191226
37474,0.22399741
37475,0.024837047
37476,0.42891973
37477,0.02160585
37478,0.05832228
37479,0.30108356
37480,0.10910395
37481,0.056175202
37482,0.1284984
37483,0.44052517
37484,0.062192887
37485,0.08828336
37486,0.08144531
37487,0.0837079
37488,0.062363088
37489,0.1542562
37490,0.33538282
37491,0.1656776
37492,0.126405
37493,0.1403102
37494,0.13663617
37495,0.13663617
37496,0.09597257
37497,0.07865235
37498,0.16410193
37499,0.3446116
37500,0.50313735
37501,0.35364115
37502,0.07205859
37503,0.02595517
37504,0.22051069
37505,0.31506598
37506,0.082359225
37507,0.07205859
37508,0.08926505
37509,0.05049634
37510,0.04019949
37511,0.56567156
37512,0.18745732
37513,0.44721666
37514,0.15173185
37515,0.06482929
37516,0.56567156
37517,0.06690696
37518,0.13555789
37519,0.3112356
37520,0.056175202
37521,0.04567629
37522,0.02160585
37523,0.028911859
37524,0.39538926
37525,0.057721406
37526,0.06954095
37527,0.087062806
37528,0.17296144
37529,0.23178738
37530,0.057721406
37531,0.07062507
37532,0.05049634
37533,0.34824753
37534,0.07629824
37535,0.16957366
37536,0.17557791
37537,0.10910395
37538,0.030069828
37539,0.56567156
37540,0.17882228
37541,0.08736944
37542,0.15678892
37543,0.30841976
37544,0.16018888
37545,0.12068519
37546,0.14226621
37547,1.3508408
37548,0.126405
37549,3.3804529
37550,0.092479795
37551,0.03445381
37552,0.058254182
37553,0.10882804
37554,0.031086504
37555,0.032252938
37556,0.082359225
37557,0.11398217
37558,0.062192887
37559,0.033233553
37560,0.11398217
37561,0.11398217
37562,0.10264775
37563,0.056955665
37564,0.056955665
37565,0.06262705
37566,0.062192887
37567,0.06262705
37568,0.07985318
37569,0.02368483
37570,0.40987873
37571,1.3614696
37572,0.06127897
37573,0.2198034
37574,0.09406933
37575,0.09788194
37576,0.120603055
37577,0.07303357
37578,0.08828336
37579,0.4207582
37580,0.32552826
37581,0.067501426
37582,0.28102708
37583,0.28063467
37584,1.3796145
37585,0.30352485
37586,0.09796435
37587,0.06262705
37588,0.29834217
37589,0.08863869
37590,0.12760958
37591,0.06348121
37592,0.17557791
37593,0.100435585
37594,0.024973154
37595,0.45547664
37596,0.032251567
37597,0.031086504
37598,0.11418638
37599,0.03227207
37600,0.8842274
37601,0.1460484
37602,0.09304166
37603,0.023752928
37604,0.085080475
37605,0.1593242
37606,0.02160585
37607,0.06409624
37608,0.05708912
37609,0.19999927
37610,0.07303357
37611,0.10946569
37612,0.576823
37613,0.031086504
37614,0.032251567
37615,0.030069828
37616,3.360816
37617,0.05708912
37618,0.72874355
37619,0.16037649
37620,0.09184334
37621,0.23590365
37622,0.08828336
37623,0.08092263
37624,0.08828336
37625,0.030069828
37626,0.03227207
37627,0.030069828
37628,0.08256343
37629,0.13638672
37630,0.09921244
37631,0.0321334
37632,0.07303357
37633,0.10961902
37634,0.05708912
37635,0.06704894
37636,0.101583004
37637,0.27054757
37638,0.050282568
37639,0.031086504
37640,0.093185306
37641,0.22154233
37642,0.09825152
37643,0.02595517
37644,0.058254182
37645,0.04913935
37646,0.09183639
37647,0.061875492
37648,0.058442473
37649,0.1367124
37650,0.1372967
37651,0.032337606
37652,0.11471796
37653,0.4260849
37654,0.06336099
37655,0.121593356
37656,0.31969357
37657,0.09788194
37658,0.15361515
37659,0.23395193
37660,0.23395193
37661,0.40182006
37662,0.1774711
37663,0.30592632
37664,1.3837657
37665,0.59433216
37666,0.09089717
37667,0.15249583
37668,0.14096984
37669,0.19798246
37670,0.03227207
37671,0.06127897
37672,0.02160585
37673,0.07246786
37674,0.42057267
37675,0.23395193
37676,0.18863258
37677,0.23395193
37678,0.123437315
37679,0.08006227
37680,0.06127897
37681,0.05732435
37682,0.56567156
37683,0.21433392
37684,0.13555789
37685,0.07297251
37686,0.18262497
37687,0.36559284
37688,0.1284984
37689,0.06641516
37690,0.34998184
37691,0.10002634
37692,0.02595517
37693,0.09707183
37694,0.82637775
37695,0.8563722
37696,0.18407217
37697,0.56567156
37698,0.067198426
37699,0.024666846
37700,0.06670275
37701,0.065214366
37702,0.06670275
37703,0.04567629
37704,0.065214366
37705,0.40835235
37706,0.1814172
37707,0.06409624
37708,0.04913935
37709,0.18145701
37710,0.12802619
37711,0.0961211
37712,0.065214366
37713,0.10747567
37714,0.13934317
37715,0.12326768
37716,0.16928127
37717,0.07070932
37718,0.18365926
37719,0.36559284
37720,0.1050441
37721,0.5897115
37722,0.07297251
37723,0.026709616
37724,0.11633757
37725,0.02160585
37726,0.39963704
37727,0.2970003
37728,0.22268704
37729,0.058254182
37730,0.07205859
37731,0.06262705
37732,0.02595517
37733,0.030069828
37734,0.061671287
37735,0.022770911
37736,0.02160585
37737,0.022519767
37738,0.12446439
37739,0.05708912
37740,0.024666846
37741,0.08828336
37742,0.08527422
37743,0.039812267
37744,0.019891739
37745,0.021056801
37746,0.019891739
37747,0.022093982
37748,0.05628684
37749,0.019891739
37750,0.019891739
37751,0.019891739
37752,0.022205621
37753,0.020003378
37754,0.03227207
37755,0.020003378
37756,0.056434184
37757,0.039812267
37758,0.05628684
37759,0.06075737
37760,1.58504
37761,0.15332529
37762,0.18365926
37763,0.05054301
37764,0.03445381
37765,0.6203935
37766,0.055078745
37767,0.19288912
37768,0.11716846
37769,0.030069828
37770,0.019891739
37771,0.17882228
37772,0.08786631
37773,0.09925529
37774,0.08759624
37775,0.11566609
37776,0.35095942
37777,0.07205859
37778,0.07426083
37779,0.09967551
37780,0.09089717
37781,0.23395193
37782,0.16473949
37783,0.16473949
37784,0.40399742
37785,0.024837047
37786,0.028911859
37787,0.022770911
37788,0.056175202
37789,0.056175202
37790,0.02160585
37791,0.07205859
37792,0.3584481
37793,0.14226621
37794,0.065788835
37795,0.07573718
37796,0.69434595
37797,0.8060171
37798,0.06670275
37799,0.03362724
37800,0.02160585
37801,0.14617538
37802,0.46598557
37803,0.18967131
37804,0.030069828
37805,0.67438495
37806,0.09788194
37807,0.40210688
37808,0.107268184
37809,0.18741131
37810,1.4859743
37811,0.03227207
37812,0.07323778
37813,0.11633757
37814,0.022770911
37815,0.027623534
37816,0.05708912
37817,0.06262705
37818,0.062192887
37819,0.060524523
37820,0.07297251
37821,0.22736952
37822,0.09845573
37823,0.2513789
37824,0.22851709
37825,0.06670275
37826,0.08828336
37827,0.095047206
37828,0.17862654
37829,0.10036558
37830,0.031086504
37831,0.15549308
37832,0.22215918
37833,0.249208
37834,0.030069828
37835,0.031086504
37836,0.057340264
37837,0.13857678
37838,0.08290154
37839,0.03227207
37840,0.12300202
37841,0.032252938
37842,0.02160585
37843,0.12146258
37844,0.45541102
37845,0.02160585
37846,0.43168592
37847,0.059542507
37848,0.10036558
37849,0.07205859
37850,0.26783705
37851,0.06641516
37852,0.091352046
37853,0.13555789
37854,0.06127897
37855,0.056175202
37856,0.10852036
37857,0.07205859
37858,0.07205859
37859,0.086625695
37860,0.07174319
37861,0.069544256
37862,0.402621
37863,0.17722112
37864,0.05049634
37865,0.08637786
37866,0.07314271
37867,0.33908427
37868,0.22286591
37869,0.1607154
37870,0.07761186
37871,0.05708912
37872,0.027623534
37873,0.07205859
37874,0.07316774
37875,0.22311434
37876,0.29342765
37877,0.2087985
37878,0.03808564
37879,0.032713324
37880,0.43478638
37881,0.08571711
37882,0.0999333
37883,0.08571711
37884,0.53189695
37885,0.17482975
37886,0.06262705
37887,0.44052517
37888,0.064774126
37889,0.023808092
37890,0.031153947
37891,0.076500475
37892,0.24991575
37893,0.022770911
37894,0.026709616
37895,0.1356444
37896,0.065788835
37897,0.024666846
37898,0.18047813
37899,0.058442473
37900,0.11398217
37901,0.085080475
37902,1.278478
37903,0.33538282
37904,0.12977383
37905,0.02368483
37906,0.2765349
37907,0.2583169
37908,0.10424909
37909,0.058254182
37910,0.2765349
37911,0.062192887
37912,0.06670275
37913,0.32960427
37914,0.16555104
37915,0.023808092
37916,0.07297251
37917,0.02368483
37918,0.027623534
37919,0.0321334
37920,0.03362724
37921,0.062192887
37922,0.058254182
37923,0.030069828
37924,0.09845573
37925,0.032251567
37926,0.02160585
37927,0.29980236
37928,0.08828336
37929,0.022519767
37930,0.082359225
37931,0.027623534
37932,0.023752928
37933,0.022689968
37934,0.076500475
37935,0.06641516
37936,0.11453754
37937,0.022770911
37938,0.10974285
37939,0.56567156
37940,0.080966264
37941,0.072503924
37942,0.19975382
37943,0.14677328
37944,0.07246786
37945,0.08871585
37946,0.023808092
37947,0.07205859
37948,0.067198426
37949,0.07297251
37950,0.05362448
37951,0.102013975
37952,0.08348203
37953,0.5103223
37954,0.25326514
37955,0.030069828
37956,0.03227207
37957,0.13021281
37958,0.07205859
37959,0.097242236
37960,0.02160585
37961,0.07297251
37962,0.0797627
37963,5.25175
37964,0.08728427
37965,0.080966264
37966,0.064328045
37967,0.030069828
37968,0.101952106
37969,0.2900291
37970,0.34046543
37971,0.1507326
37972,0.11061326
37973,0.037997246
37974,0.06954095
37975,0.2428523
37976,0.26739433
37977,0.079609096
37978,0.049378216
37979,0.12068519
37980,0.08995572
37981,0.07865235
37982,0.052581787
37983,0.2765349
37984,0.030069828
37985,0.05755973
37986,0.241175
37987,0.22568578
37988,0.06262705
37989,0.46138242
37990,0.2491692
37991,0.1517227
37992,0.07185167
37993,0.1707496
37994,0.25353485
37995,0.1991165
37996,0.16591164
37997,0.08908352
37998,0.073191226
37999,0.37947297
38000,0.022519767
38001,0.019891739
38002,0.56567156
38003,0.091921896
38004,0.02160585
38005,0.026709616
38006,0.09887782
38007,0.10592696
38008,0.08828336
38009,0.023752928
38010,0.056175202
38011,0.058086157
38012,0.032252938
38013,0.07479909
38014,0.12979203
38015,0.05832228
38016,0.056175202
38017,0.061875492
38018,0.1596444
38019,0.18663886
38020,0.062125802
38021,0.06021273
38022,0.1584965
38023,0.056175202
38024,0.2941122
38025,0.2941122
38026,0.24473342
38027,0.024666846
38028,0.0321334
38029,0.061671287
38030,0.08828336
38031,0.076500475
38032,0.058442473
38033,0.096199214
38034,0.04659021
38035,0.13638672
38036,0.07297251
38037,0.07205859
38038,0.0816654
38039,0.3523192
38040,0.046794415
38041,0.23998001
38042,0.28459615
38043,0.07205859
38044,0.08396357
38045,0.031086504
38046,0.07205859
38047,0.160119
38048,0.13638672
38049,0.024973154
38050,0.059542507
38051,0.030069828
38052,0.091921896
38053,0.1372967
38054,0.030069828
38055,0.031626254
38056,0.057340264
38057,0.021056801
38058,0.021087497
38059,0.111819565
38060,0.07205859
38061,0.08200675
38062,0.031086504
38063,0.05628684
38064,0.020003378
38065,0.11633757
38066,0.12146258
38067,0.031153947
38068,0.13021281
38069,0.19382066
38070,0.10424909
38071,0.02385503
38072,0.033831447
38073,0.030069828
38074,0.0837079
38075,0.23339257
38076,0.046794415
38077,0.02160585
38078,0.02160585
38079,0.02595517
38080,0.056175202
38081,0.02160585
38082,0.030069828
38083,0.024837047
38084,0.027793735
38085,0.061330855
38086,0.18745732
38087,0.68520427
38088,0.022519767
38089,0.019891739
38090,0.056175202
38091,0.021056801
38092,0.056175202
38093,0.030069828
38094,0.065214366
38095,0.019891739
38096,0.02160585
38097,0.076500475
38098,0.9913504
38099,0.05832228
38100,0.11701
38101,0.05708912
38102,0.028911859
38103,0.100435585
38104,0.056175202
38105,0.03362724
38106,0.06262705
38107,0.02368483
38108,0.030069828
38109,0.09825152
38110,0.030069828
38111,0.056175202
38112,0.02595517
38113,0.19440278
38114,0.323327
38115,0.100569785
38116,0.019891739
38117,0.18781531
38118,0.019891739
38119,0.09825152
38120,0.022519767
38121,0.44052517
38122,0.060524523
38123,0.023808092
38124,0.024973154
38125,0.0594064
38126,0.028911859
38127,0.07303357
38128,0.08736944
38129,0.10910395
38130,0.11237326
38131,0.033831447
38132,0.030069828
38133,0.07205859
38134,0.07211965
38135,0.21004415
38136,0.027623534
38137,0.12652546
38138,0.076500475
38139,0.056175202
38140,0.03227207
38141,0.058254182
38142,0.02160585
38143,0.100569785
38144,0.07205859
38145,0.07297251
38146,0.2004081
38147,0.09845573
38148,0.06262705
38149,0.056175202
38150,0.022770911
38151,0.022093982
38152,0.061671287
38153,0.20168853
38154,0.02160585
38155,0.033288747
38156,0.48218116
38157,0.056175202
38158,0.031086504
38159,0.031086504
38160,0.14620975
38161,0.02160585
38162,0.08635834
38163,0.07716927
38164,0.09825152
38165,0.09845573
38166,0.07303357
38167,0.12749419
38168,0.02368483
38169,0.12446439
38170,0.04659021
38171,0.12749419
38172,0.033288747
38173,0.082359225
38174,0.33864632
38175,0.11398217
38176,0.03362724
38177,0.06262705
38178,0.06262705
38179,0.11398217
38180,0.12802619
38181,0.21033409
38182,0.06262705
38183,0.04659021
38184,0.07205859
38185,0.121593356
38186,0.022519767
38187,0.11990434
38188,0.030983746
38189,0.05708912
38190,0.062192887
38191,0.05708912
38192,0.03227207
38193,0.05708912
38194,0.02368483
38195,0.08828336
38196,0.031086504
38197,0.023808092
38198,0.023603886
38199,0.05832228
38200,0.06697637
38201,0.022519767
38202,0.030069828
38203,0.21493796
38204,0.06670275
38205,0.08828336
38206,0.27703068
38207,0.022519767
38208,0.030983746
38209,0.030069828
38210,0.100569785
38211,0.022519767
38212,0.031086504
38213,0.031086504
38214,0.26531553
38215,0.033288747
38216,0.13638672
38217,0.13638672
38218,0.10131368
38219,0.022519767
38220,0.033288747
38221,0.06482929
38222,0.033288747
38223,0.09304166
38224,0.17862654
38225,0.062192887
38226,0.23913014
38227,0.22518775
38228,0.060524523
38229,0.06599435
38230,0.22154233
38231,0.07358599
38232,0.058254182
38233,0.24211699
38234,0.02160585
38235,0.030069828
38236,0.40592936
38237,0.053097785
38238,0.023752928
38239,0.11398217
38240,0.073887795
38241,0.031219482
38242,0.06262705
38243,0.044968486
38244,0.032251567
38245,0.030069828
38246,0.07199919
38247,0.07297251
38248,0.030069828
38249,0.03227207
38250,0.05708912
38251,0.033288747
38252,0.031086504
38253,0.12802619
38254,0.031219482
38255,0.16242537
38256,0.22909695
38257,0.05708912
38258,0.02368483
38259,0.38919044
38260,0.18355072
38261,0.058254182
38262,0.060320318
38263,0.033288747
38264,0.13638672
38265,0.13638672
38266,0.059854835
38267,0.06746319
38268,0.032251567
38269,0.08366579
38270,0.16263711
38271,0.08828336
38272,0.11435816
38273,0.18893304
38274,0.09645665
38275,0.06670275
38276,0.06127897
38277,0.04659021
38278,0.032251567
38279,0.0886856
38280,0.340694
38281,0.655995
38282,0.08751908
38283,0.030069828
38284,0.09328762
38285,0.17169917
38286,0.655995
38287,0.056175202
38288,0.22856122
38289,0.9487822
38290,0.056175202
38291,0.13555789
38292,0.033288747
38293,0.027477741
38294,0.19041324
38295,0.09947145
38296,0.18492901
38297,0.18365926
38298,0.022519767
38299,0.12446439
38300,0.030069828
38301,1.7465689
38302,0.030069828
38303,0.062192887
38304,0.08006227
38305,0.2521397
38306,0.032337606
38307,0.2571441
38308,0.024837047
