ID,item_cnt_month
74147,0.18168226
74148,0.26852682
74149,0.17366454
74150,0.1928685
74151,0.2060889
74152,0.11899495
74153,0.26852682
74154,0.07537213
74155,0.201657
74156,0.17908832
74157,0.20257527
74158,0.39863837
74159,0.06290847
74160,0.12244198
74161,0.18288353
74162,0.4758434
74163,0.23851663
74164,0.4247472
74165,0.034110665
74166,0.32500967
74167,0.20323989
74168,0.034110665
74169,0.034110665
74170,0.064587474
74171,0.034110665
74172,0.058098584
74173,0.8092658
74174,0.13860455
74175,0.1978825
74176,0.08662674
74177,0.30239633
74178,0.08662674
74179,0.080914795
74180,0.1221216
74181,0.2116482
74182,0.28071737
74183,1.3706124
74184,0.25381753
74185,0.19132379
74186,0.035998225
74187,0.21567383
74188,0.22259194
74189,0.1430513
74190,0.39691544
74191,0.034110665
74192,0.08272219
74193,0.071861774
74194,0.0377858
74195,0.059808046
74196,0.26522616
74197,0.1430513
74198,0.10220954
74199,0.37229666
74200,0.028674036
74201,0.111728996
74202,0.06037116
74203,0.13138059
74204,0.1359148
74205,0.31706327
74206,0.140567
74207,0.34764135
74208,0.1611306
74209,0.071861774
74210,0.26852682
74211,0.26852682
74212,0.15633929
74213,0.19157833
74214,0.18389198
74215,0.29636827
74216,0.08272219
74217,0.06290847
74218,0.26852682
74219,0.071861774
74220,0.14841461
74221,0.23217434
74222,0.030561596
74223,0.071861774
74224,0.034110665
74225,0.26852682
74226,0.08714706
74227,0.26852682
74228,1.7617456
74229,0.16916656
74230,0.199361
74231,0.020646214
74232,0.030561596
74233,0.13271001
74234,0.034110665
74235,0.24496758
74236,0.035998225
74237,0.028674036
74238,0.08662674
74239,0.34158212
74240,0.07302165
74241,0.071861774
74242,0.08843413
74243,0.23856178
74244,0.08780083
74245,0.032416165
74246,0.104106694
74247,0.14209855
74248,0.15768135
74249,0.20442751
74250,0.022533774
74251,0.0883486
74252,0.09509289
74253,0.036048234
74254,0.036048234
74255,0.14215457
74256,0.46627894
74257,0.36045277
74258,0.0377858
74259,0.24924755
74260,0.23460388
74261,0.15941566
74262,0.110525906
74263,0.034110665
74264,0.12244198
74265,0.046755165
74266,0.45709395
74267,0.08272219
74268,0.37737474
74269,0.08662674
74270,0.17760015
74271,0.20289919
74272,0.13658857
74273,0.25678357
74274,0.17933184
74275,0.09929976
74276,0.08843413
74277,0.5690053
74278,1.0008073
74279,0.47706744
74280,0.020646214
74281,0.11217475
74282,0.08843413
74283,1.1987727
74284,0.26547286
74285,0.41198567
74286,0.110525906
74287,0.33410364
74288,0.15631676
74289,0.12805012
74290,0.034110665
74291,0.10935864
74292,0.034110665
74293,0.037284017
74294,0.1430513
74295,0.065457195
74296,0.11232787
74297,0.056715548
74298,0.18251461
74299,0.217022
74300,0.38977686
74301,0.15854034
74302,0.8092658
74303,0.12785333
74304,0.808818
74305,0.25975937
74306,0.23076203
74307,0.11436552
74308,0.1439943
74309,0.0690971
74310,0.028674036
74311,0.28221178
74312,0.11217475
74313,0.100922465
74314,0.14256385
74315,0.13887915
74316,0.43103832
74317,0.120221436
74318,0.097501755
74319,0.5243512
74320,0.13705423
74321,0.089793
74322,0.4021015
74323,0.31143904
74324,0.171036
74325,0.1646122
74326,0.06644392
74327,0.26490608
74328,0.061026156
74329,0.5451651
74330,0.2777423
74331,0.29698068
74332,0.12819049
74333,0.07560575
74334,0.28970665
74335,0.14520243
74336,0.07560575
74337,0.41666073
74338,0.575105
74339,0.575105
74340,0.72264296
74341,0.062158734
74342,0.13142294
74343,0.23485881
74344,0.21396899
74345,0.2285015
74346,0.071386784
74347,0.022453576
74348,0.028674036
74349,0.023057044
74350,0.034110665
74351,0.14459264
74352,0.07302165
74353,0.25466773
74354,0.18822211
74355,0.09122294
74356,0.1869475
74357,0.17740917
74358,0.08662674
74359,0.18486157
74360,0.034110665
74361,0.20808533
74362,0.028674036
74363,0.058098584
74364,0.045250386
74365,0.043443054
74366,0.14185408
74367,0.15291917
74368,0.1090672
74369,0.9047438
74370,0.08662674
74371,0.08662674
74372,0.26934934
74373,0.3653937
74374,0.14459264
74375,0.08805668
74376,0.1828168
74377,0.25332996
74378,0.14173532
74379,0.119526595
74380,0.15768135
74381,0.14046705
74382,0.08662674
74383,0.34852803
74384,0.13868782
74385,0.3919916
74386,0.22409105
74387,0.0584836
74388,0.06471583
74389,0.4778722
74390,1.5440338
74391,0.080914795
74392,0.10237944
74393,0.375684
74394,0.1409873
74395,0.1756146
74396,0.1433307
74397,0.097218245
74398,0.08272219
74399,0.7626326
74400,0.08272219
74401,0.0740664
74402,0.148828
74403,0.15206751
74404,0.058098584
74405,0.25954008
74406,0.11968535
74407,0.17454094
74408,0.105276406
74409,0.18332967
74410,0.33978474
74411,0.31565997
74412,0.24684024
74413,0.108109534
74414,0.29099673
74415,0.14529169
74416,0.058098584
74417,0.29930943
74418,0.14083552
74419,0.18332967
74420,0.24473631
74421,0.24473631
74422,0.034110665
74423,0.057611316
74424,0.11601353
74425,0.061383903
74426,0.16135699
74427,0.034110665
74428,0.06353524
74429,0.07135147
74430,0.048042238
74431,0.024321347
74432,0.020646214
74433,0.020646214
74434,0.028674036
74435,0.08662674
74436,0.15328538
74437,0.020646214
74438,0.21278808
74439,0.11330703
74440,0.10823998
74441,0.13658857
74442,0.13722238
74443,0.037686825
74444,0.19305322
74445,0.16280907
74446,0.020646214
74447,0.08843413
74448,0.19305322
74449,0.11499044
74450,0.020646214
74451,0.16181573
74452,0.08843413
74453,0.1725314
74454,0.12105033
74455,0.096497595
74456,0.09541088
74457,0.080914795
74458,0.080914795
74459,0.42020142
74460,0.58598626
74461,0.21362057
74462,0.051558048
74463,0.23743418
74464,0.1053758
74465,0.45860472
74466,0.080914795
74467,0.12494144
74468,0.11999485
74469,0.08272219
74470,0.1809279
74471,0.12699807
74472,0.060290962
74473,0.028674036
74474,0.14962375
74475,0.12306064
74476,0.058098584
74477,0.08662674
74478,0.1725314
74479,0.06918639
74480,0.06918639
74481,0.1430513
74482,0.071861774
74483,0.25075316
74484,0.13719463
74485,0.08662674
74486,0.15008438
74487,0.06918639
74488,0.12687916
74489,0.20574549
74490,0.13240758
74491,0.29327732
74492,0.23574007
74493,0.06419554
74494,0.1509884
74495,0.111688584
74496,0.15217137
74497,0.10026008
74498,0.09618166
74499,0.058098584
74500,0.12146363
74501,0.14783737
74502,0.67364883
74503,0.67364883
74504,0.67364883
74505,0.67364883
74506,0.67364883
74507,0.67364883
74508,0.67364883
74509,0.67364883
74510,0.67364883
74511,0.67364883
74512,0.67364883
74513,0.67364883
74514,3.0627377
74515,0.06778762
74516,0.08558124
74517,0.124400675
74518,0.12711796
74519,0.08614102
74520,0.19694859
74521,0.36035854
74522,0.05852294
74523,0.03909138
74524,0.13339624
74525,0.056715548
74526,0.2229738
74527,0.1885941
74528,0.4450812
74529,0.64023745
74530,0.056715548
74531,0.046529144
74532,0.074098706
74533,0.059126377
74534,0.06391907
74535,0.1053758
74536,0.111928016
74537,0.056715548
74538,0.14215457
74539,0.06391907
74540,0.11295909
74541,0.061615407
74542,0.29698068
74543,0.086572856
74544,0.19036618
74545,0.23887235
74546,0.16071099
74547,0.11284727
74548,0.24983981
74549,0.37047905
74550,0.19275138
74551,0.06278014
74552,0.12127292
74553,0.15053475
74554,0.10830024
74555,0.071861774
74556,0.024321347
74557,0.15836805
74558,0.037284017
74559,0.066654235
74560,0.12078521
74561,0.11195609
74562,0.07311198
74563,0.069380164
74564,0.26852682
74565,0.18908599
74566,0.33988518
74567,0.16657448
74568,0.2751056
74569,0.058098584
74570,0.09193975
74571,0.028674036
74572,0.10747805
74573,0.4024632
74574,0.27086535
74575,0.23181653
74576,0.8092658
74577,0.26490608
74578,0.051367193
74579,0.16050968
74580,0.3573814
74581,0.058098584
74582,0.21181318
74583,0.40761963
74584,0.1247133
74585,0.39637175
74586,1.1149698
74587,0.37781972
74588,0.21884325
74589,0.07560575
74590,0.07379842
74591,0.18733668
74592,0.028674036
74593,0.442007
74594,0.099342376
74595,0.18841207
74596,1.5687526
74597,0.14288327
74598,0.06353524
74599,0.10554758
74600,0.12149429
74601,0.09214917
74602,0.07379842
74603,0.1844436
74604,0.085888445
74605,0.32752037
74606,0.13409495
74607,0.26852682
74608,0.24473631
74609,0.114866674
74610,0.13287556
74611,0.1528911
74612,0.11295909
74613,0.1868526
74614,0.6502854
74615,0.19779447
74616,0.09320849
74617,0.0665836
74618,1.4225035
74619,0.34705526
74620,0.11295909
74621,0.43905994
74622,0.110525906
74623,0.1430513
74624,0.14783737
74625,0.25219867
74626,0.069380164
74627,0.12415105
74628,0.13179076
74629,0.15990081
74630,0.21681592
74631,0.27121884
74632,0.047023714
74633,0.42278963
74634,0.1298658
74635,0.058098584
74636,0.11151326
74637,0.284401
74638,0.16399115
74639,0.13036296
74640,0.9147366
74641,0.085339665
74642,0.120634615
74643,0.2809382
74644,0.11601353
74645,0.058098584
74646,0.13644743
74647,0.039694846
74648,0.13181356
74649,0.74576914
74650,0.38769162
74651,0.10833329
74652,0.29012766
74653,0.16399115
74654,0.19506514
74655,0.3553916
74656,0.35994357
74657,0.284401
74658,0.6375461
74659,0.056715548
74660,0.13145214
74661,0.21954426
74662,0.231707
74663,0.034110665
74664,0.12979671
74665,0.25384694
74666,0.30554435
74667,0.284401
74668,0.19007373
74669,0.30554435
74670,0.29417738
74671,0.743479
74672,0.732446
74673,0.5232516
74674,0.7626326
74675,0.1465503
74676,0.071861774
74677,0.14776412
74678,0.028674036
74679,0.1173487
74680,0.059821337
74681,0.1409873
74682,0.14485642
74683,0.14773706
74684,0.19386101
74685,0.10711524
74686,0.062232167
74687,0.8092658
74688,0.058098584
74689,0.19157833
74690,0.058098584
74691,0.27625936
74692,0.26358804
74693,0.25359625
74694,0.26326805
74695,0.034110665
74696,0.18513706
74697,0.35446328
74698,0.028674036
74699,0.24712843
74700,0.26671344
74701,0.085339665
74702,0.44801125
74703,0.1255779
74704,0.058098584
74705,0.7626326
74706,0.18606776
74707,0.028674036
74708,0.12826195
74709,0.034110665
74710,0.37563995
74711,0.08463457
74712,0.034110665
74713,0.4791765
74714,0.7626326
74715,0.034110665
74716,0.23404646
74717,0.084979564
74718,0.06162873
74719,0.028674036
74720,0.81272304
74721,0.32347727
74722,0.21207783
74723,0.034110665
74724,0.0584836
74725,0.071861774
74726,0.334916
74727,0.44357258
74728,0.1430513
74729,0.7626326
74730,0.080914795
74731,0.21227553
74732,0.06290847
74733,0.028674036
74734,0.25715378
74735,0.1459502
74736,0.020646214
74737,0.25526905
74738,0.16959286
74739,0.5477874
74740,0.20827329
74741,0.11529678
74742,0.18815035
74743,0.034110665
74744,0.08223924
74745,0.18062708
74746,0.7626326
74747,0.12306064
74748,0.056715548
74749,1.1598244
74750,0.32908246
74751,0.23289627
74752,0.1721113
74753,0.34258994
74754,0.06290847
74755,0.3638605
74756,0.21800822
74757,0.21181318
74758,0.0982371
74759,0.051367193
74760,0.056340814
74761,0.14520243
74762,0.057684153
74763,0.12477252
74764,0.051367193
74765,0.20847636
74766,0.26671344
74767,0.5459564
74768,0.22437435
74769,0.12098479
74770,0.08754873
74771,0.17922932
74772,0.16022182
74773,0.14095005
74774,0.29698068
74775,0.29698068
74776,0.29698068
74777,0.15834886
74778,0.1221216
74779,0.26858956
74780,0.122504085
74781,0.41463056
74782,0.051367193
74783,0.111866355
74784,0.21181318
74785,0.07560575
74786,0.048042238
74787,0.8092658
74788,0.1430513
74789,0.18520513
74790,0.034110665
74791,0.07388979
74792,0.22591686
74793,0.17458087
74794,0.30197346
74795,0.8092658
74796,0.071861774
74797,0.080914795
74798,0.0584836
74799,0.034110665
74800,0.8092658
74801,0.0377858
74802,0.1430513
74803,0.080914795
74804,0.080914795
74805,0.06918639
74806,0.0377858
74807,0.06353524
74808,0.8092658
74809,0.06353524
74810,0.05684969
74811,0.020646214
74812,0.028674036
74813,0.11762974
74814,0.028674036
74815,0.8092658
74816,0.058098584
74817,0.0377858
74818,0.034110665
74819,0.071861774
74820,0.09486979
74821,0.06278014
74822,0.084979564
74823,0.080914795
74824,0.110301584
74825,0.13495702
74826,0.1697413
74827,0.13215783
74828,0.15754008
74829,0.058098584
74830,0.06162873
74831,0.12996241
74832,0.028674036
74833,0.12170914
74834,0.096497595
74835,0.060664505
74836,0.0584836
74837,0.06918639
74838,0.11648023
74839,0.123066366
74840,0.06918639
74841,0.16280907
74842,0.08662674
74843,0.08662674
74844,0.120634615
74845,0.21773586
74846,0.034110665
74847,0.034110665
74848,0.020646214
74849,0.04334858
74850,0.07774788
74851,0.04334858
74852,0.62773275
74853,0.44060913
74854,0.58729744
74855,0.20214674
74856,0.23740444
74857,0.2266554
74858,0.22715744
74859,0.50624317
74860,0.12322143
74861,0.15782973
74862,0.4102919
74863,0.2531112
74864,0.29187456
74865,0.14109567
74866,0.34812212
74867,0.058098584
74868,0.17043519
74869,0.8092658
74870,0.06290847
74871,0.17712182
74872,1.1132829
74873,0.33766145
74874,0.06290847
74875,0.19062072
74876,0.04334858
74877,0.09580809
74878,0.22072384
74879,0.17057669
74880,0.11762974
74881,0.27784687
74882,0.26073825
74883,0.028674036
74884,0.048920274
74885,0.13884062
74886,0.10122368
74887,0.17319998
74888,0.05564612
74889,0.08743265
74890,0.024321347
74891,0.020646214
74892,0.028674036
74893,0.13121638
74894,0.104106694
74895,0.08662674
74896,0.058098584
74897,0.11280644
74898,0.034110665
74899,0.058098584
74900,0.2679041
74901,0.08458561
74902,0.020646214
74903,0.020646214
74904,0.11284727
74905,0.024341136
74906,0.034110665
74907,0.109849244
74908,0.17336398
74909,0.07756734
74910,0.024595171
74911,0.5810995
74912,0.16899893
74913,0.15500209
74914,0.5331314
74915,0.11973542
74916,0.5810995
74917,0.022533774
74918,0.034110665
74919,0.028674036
74920,0.034110665
74921,0.055396825
74922,0.028674036
74923,0.034110665
74924,0.034110665
74925,0.06918639
74926,0.046755165
74927,0.046755165
74928,0.06353524
74929,0.06918639
74930,0.028674036
74931,0.034110665
74932,0.07578641
74933,0.046755165
74934,0.06918639
74935,0.046755165
74936,0.055396825
74937,0.06918639
74938,0.034110665
74939,0.028674036
74940,0.21882534
74941,0.046755165
74942,0.06918639
74943,0.1430513
74944,0.080914795
74945,0.06162873
74946,0.034110665
74947,0.034110665
74948,0.034110665
74949,0.11726266
74950,0.7626326
74951,0.1430513
74952,0.034110665
74953,0.7626326
74954,0.06642142
74955,0.11601353
74956,0.058098584
74957,0.16959584
74958,0.08662674
74959,0.7626326
74960,0.1430513
74961,0.39172125
74962,0.0584836
74963,0.069380164
74964,0.15634173
74965,0.080914795
74966,0.096497595
74967,0.10711524
74968,0.058098584
74969,0.071861774
74970,0.06278014
74971,0.034110665
74972,0.028674036
74973,0.37563995
74974,0.071861774
74975,0.7626326
74976,0.7626326
74977,0.034110665
74978,0.034110665
74979,0.071861774
74980,0.14209855
74981,0.11618751
74982,0.19319886
74983,0.16222873
74984,0.7626326
74985,0.1430513
74986,0.30206823
74987,0.0584836
74988,0.059821337
74989,0.1430513
74990,0.07135147
74991,0.237158
74992,0.0584836
74993,0.1430513
74994,0.034110665
74995,0.13658857
74996,0.059821337
74997,0.14373612
74998,0.034110665
74999,0.058098584
75000,0.071861774
75001,0.7745422
75002,0.11648023
75003,0.071861774
75004,0.31735766
75005,0.7626326
75006,0.1926634
75007,0.06918639
75008,0.06918639
75009,0.06918639
75010,0.11033815
75011,0.11499044
75012,0.058098584
75013,0.064587474
75014,0.12220505
75015,0.11295909
75016,0.020646214
75017,0.1430513
75018,0.080914795
75019,0.058098584
75020,0.18949714
75021,0.034110665
75022,0.028674036
75023,0.1430513
75024,0.034110665
75025,0.15720126
75026,0.08662674
75027,0.18238294
75028,0.034110665
75029,0.034110665
75030,0.028674036
75031,0.051367193
75032,0.034110665
75033,0.034110665
75034,0.034110665
75035,0.034110665
75036,0.22036645
75037,0.42006713
75038,0.7626326
75039,0.7626326
75040,0.7626326
75041,0.7626326
75042,0.071861774
75043,0.071861774
75044,0.034110665
75045,0.08272219
75046,0.20141825
75047,0.3430816
75048,0.18986341
75049,0.28945577
75050,0.4252326
75051,0.7626326
75052,0.24237579
75053,0.020646214
75054,0.034110665
75055,0.071861774
75056,0.14239377
75057,0.096497595
75058,0.7626326
75059,0.034110665
75060,0.37563995
75061,0.06278014
75062,0.06353524
75063,0.20486084
75064,0.058098584
75065,0.30112642
75066,0.1430513
75067,0.21130842
75068,0.060290962
75069,0.16076341
75070,0.12785333
75071,0.35155037
75072,0.1617693
75073,0.07302165
75074,0.14130014
75075,0.12244198
75076,0.31588876
75077,0.20147672
75078,0.59225464
75079,0.043443054
75080,0.04877481
75081,0.13876167
75082,0.1375027
75083,0.15739325
75084,0.089793
75085,0.09409118
75086,0.16254202
75087,0.57826495
75088,0.13766384
75089,1.5440338
75090,0.08272219
75091,0.12108073
75092,0.12306064
75093,0.21448779
75094,0.06331563
75095,0.21234575
75096,0.14314193
75097,0.17451769
75098,0.19797245
75099,0.33599156
75100,0.21130842
75101,1.8765684
75102,0.108781576
75103,0.19008514
75104,0.09749243
75105,0.1191774
75106,0.15818128
75107,0.17867145
75108,0.15773723
75109,0.11654863
75110,0.08621189
75111,0.09251109
75112,0.17395908
75113,0.18366483
75114,0.28607678
75115,0.08662674
75116,0.09223047
75117,0.09698245
75118,0.058098584
75119,0.14459264
75120,0.15043214
75121,0.7720634
75122,0.08337042
75123,0.17749187
75124,0.05564612
75125,0.08801922
75126,0.020646214
75127,0.11284727
75128,0.0766592
75129,0.4227305
75130,0.27966535
75131,0.10747805
75132,0.028674036
75133,0.19406506
75134,0.17738354
75135,0.08787036
75136,0.058098584
75137,0.12108073
75138,0.110525906
75139,0.0740664
75140,0.26574746
75141,0.20179537
75142,0.14414936
75143,0.14731562
75144,0.12244198
75145,0.071861774
75146,0.036048234
75147,0.037284017
75148,0.14215457
75149,0.39306796
75150,0.058098584
75151,0.037284017
75152,0.037284017
75153,0.284401
75154,0.13644555
75155,0.025217503
75156,0.025225341
75157,0.080914795
75158,0.030611604
75159,0.1409873
75160,0.0377858
75161,0.071861774
75162,0.43874255
75163,0.08481386
75164,0.065816134
75165,0.05649984
75166,0.1409873
75167,0.49905556
75168,0.10313153
75169,0.27840853
75170,0.687639
75171,0.034110665
75172,0.020646214
75173,0.14786041
75174,0.33570614
75175,0.27773094
75176,0.10935864
75177,0.04334858
75178,0.10935864
75179,0.12494144
75180,0.080914795
75181,0.10313153
75182,0.029891342
75183,0.058098584
75184,0.028674036
75185,0.030611604
75186,0.058098584
75187,0.08272219
75188,0.18332967
75189,0.11280644
75190,0.047023714
75191,0.07388979
75192,0.048377484
75193,0.120634615
75194,0.1182327
75195,0.100483716
75196,0.034110665
75197,0.114726454
75198,0.2150239
75199,0.17454094
75200,0.5653213
75201,1.5501732
75202,0.10202849
75203,0.19866881
75204,0.08039442
75205,0.10788977
75206,0.11601353
75207,0.08662674
75208,0.071861774
75209,0.034110665
75210,0.4003713
75211,0.12523854
75212,0.10935864
75213,0.034110665
75214,0.1409873
75215,0.19704637
75216,0.1720129
75217,0.29082185
75218,0.38134038
75219,0.08843413
75220,0.09541088
75221,0.94612205
75222,0.06752607
75223,0.071861774
75224,0.058098584
75225,0.10935864
75226,0.036048234
75227,0.561319
75228,0.10935864
75229,0.071861774
75230,0.08272219
75231,0.13996235
75232,0.15387666
75233,0.1430513
75234,0.034110665
75235,0.23766786
75236,0.11016849
75237,0.21181318
75238,0.29698068
