ID,item_cnt_month
52632,0.048296124
52633,0.15422738
52634,0.05531594
52635,0.0532884
52636,0.17497587
52637,0.26303628
52638,0.096246004
52639,6.145572
52640,0.03801477
52641,0.05270523
52642,0.16495863
52643,0.079534054
52644,0.061688542
52645,0.120732754
52646,0.09186584
52647,0.2915061
52648,0.08046648
52649,0.0662069
52650,0.05270523
52651,0.13565898
52652,0.32715487
52653,0.7860216
52654,0.62363875
52655,0.33022487
52656,0.2849383
52657,0.3804046
52658,0.16818795
52659,0.21619728
52660,0.20904034
52661,0.05777824
52662,0.30614865
52663,0.28110352
52664,0.7319504
52665,0.08499679
52666,0.17729971
52667,0.44471508
52668,0.5266781
52669,0.09907195
52670,0.17717603
52671,0.3139421
52672,0.16803998
52673,0.08129123
52674,0.6342325
52675,0.22284096
52676,0.37659216
52677,0.54127085
52678,0.21232492
52679,0.057380766
52680,0.15392068
52681,0.24283224
52682,0.062039435
52683,0.7142288
52684,0.32219115
52685,0.06936145
52686,0.39316738
52687,0.24608359
52688,0.33719903
52689,0.20151153
52690,0.1505394
52691,0.02279216
52692,0.19725645
52693,0.1711675
52694,0.29877353
52695,0.26924276
52696,0.13740912
52697,0.45999497
52698,0.23441562
52699,0.1802142
52700,0.2072036
52701,0.4912423
52702,0.7402237
52703,0.35484618
52704,0.2418789
52705,0.18540332
52706,0.66295564
52707,0.6327985
52708,2.0552711
52709,0.107079566
52710,0.2900547
52711,0.8245584
52712,0.10972595
52713,0.93955463
52714,0.14173967
52715,0.14542589
52716,0.6472138
52717,0.055616677
52718,0.0357548
52719,0.1484569
52720,0.19647652
52721,2.2224727
52722,0.1484569
52723,0.021062255
52724,0.45016584
52725,0.07067913
52726,1.018189
52727,0.08070201
52728,0.08070201
52729,0.03126496
52730,0.030249566
52731,0.08070201
52732,0.13342944
52733,0.44471386
52734,0.18421042
52735,0.68164235
52736,4.0539293
52737,0.71866035
52738,0.531187
52739,0.1352813
52740,0.07067913
52741,0.0856466
52742,0.07067913
52743,0.13643208
52744,0.14470366
52745,0.56253463
52746,0.75919247
52747,0.29959396
52748,0.1713908
52749,0.4415375
52750,0.24722764
52751,0.111400455
52752,0.19982764
52753,0.29597098
52754,0.9056181
52755,0.06824827
52756,0.09517786
52757,0.07883373
52758,0.3320369
52759,0.28292772
52760,0.07399145
52761,0.05916816
52762,0.29091257
52763,0.10995975
52764,0.114123374
52765,0.09516582
52766,0.069263995
52767,0.18869707
52768,0.5266937
52769,0.058152765
52770,0.6149398
52771,0.14734241
52772,0.24608359
52773,0.086376786
52774,0.17734471
52775,0.09363565
52776,0.46685788
52777,0.07902682
52778,0.1117031
52779,0.17888454
52780,0.33796182
52781,0.083143145
52782,0.31861186
52783,0.5036798
52784,0.17356476
52785,0.16623282
52786,0.1719881
52787,0.35310513
52788,0.11279136
52789,0.44631636
52790,0.2940527
52791,0.58028626
52792,0.05063477
52793,0.22241071
52794,0.2310715
52795,0.2310715
52796,0.076705486
52797,0.17872792
52798,0.1890611
52799,0.48080033
52800,0.42415565
52801,0.3503206
52802,0.038307607
52803,0.07107553
52804,0.4167462
52805,0.29457766
52806,0.14844775
52807,0.041010916
52808,0.07776138
52809,0.07889134
52810,0.060932815
52811,0.6149398
52812,0.14820197
52813,0.58346695
52814,0.13485608
52815,0.04322478
52816,0.6149398
52817,0.12250909
52818,0.1674177
52819,0.30912885
52820,0.083143145
52821,0.16147202
52822,0.074670345
52823,0.13473037
52824,0.3352436
52825,0.076711565
52826,0.15432712
52827,0.25167042
52828,0.6512687
52829,0.3478979
52830,0.23447904
52831,0.060898393
52832,0.08585751
52833,0.23194668
52834,0.07415536
52835,0.13014084
52836,0.045488805
52837,0.34681058
52838,0.038307607
52839,0.6149398
52840,0.09638962
52841,0.23531795
52842,0.35526842
52843,0.13783732
52844,0.10995975
52845,0.19875756
52846,0.096246004
52847,0.5587296
52848,0.049111217
52849,2.5193744
52850,0.06221381
52851,0.037916332
52852,0.073291
52853,0.09249893
52854,0.037916332
52855,0.04505551
52856,0.13113791
52857,0.2235795
52858,0.1090703
52859,0.032359004
52860,0.2203486
52861,0.20961532
52862,0.1387712
52863,0.090859175
52864,0.090859175
52865,0.027282
52866,0.09078565
52867,0.021062255
52868,0.115973085
52869,0.073291
52870,0.5674172
52871,0.8571423
52872,0.11666298
52873,0.28993812
52874,0.10491872
52875,0.106461406
52876,0.2030389
52877,0.2068704
52878,0.1642828
52879,0.8000537
52880,0.52632105
52881,0.08872548
52882,0.3839673
52883,0.4817117
52884,0.6431491
52885,0.46025193
52886,0.044819385
52887,0.043217808
52888,0.09685975
52889,0.041554272
52890,0.0297665
52891,0.19672257
52892,0.045488805
52893,0.07872617
52894,0.11542618
52895,0.29157
52896,0.04537934
52897,0.036900938
52898,0.2950294
52899,0.03908664
52900,1.5315533
52901,0.17703062
52902,0.083143145
52903,0.08976403
52904,0.058068752
52905,0.12057236
52906,0.09456611
52907,0.3164729
52908,0.07016134
52909,0.28757298
52910,0.13218561
52911,0.26271743
52912,1.1023717
52913,0.032359004
52914,0.043217808
52915,0.038849413
52916,2.6462493
52917,0.081584305
52918,0.50873613
52919,0.1808373
52920,0.1802142
52921,0.1930162
52922,0.16623282
52923,0.10955265
52924,0.16300192
52925,0.038307607
52926,0.08046648
52927,0.041010916
52928,0.15282786
52929,0.08616081
52930,0.2133035
52931,0.114262044
52932,0.14555386
52933,0.22454038
52934,0.081584305
52935,0.104898304
52936,0.11190355
52937,0.43215644
52938,0.12954736
52939,0.026443094
52940,0.19621679
52941,0.18929163
52942,0.16859362
52943,0.1686702
52944,0.084713966
52945,0.13016742
52946,0.08399376
52947,0.20090196
52948,0.19893765
52949,0.315754
52950,0.2595306
52951,0.12940606
52952,0.12853858
52953,0.41187617
52954,0.08976561
52955,0.14610687
52956,0.61566573
52957,0.106461406
52958,0.26555425
52959,0.1840581
52960,0.1840581
52961,0.30486482
52962,0.13267466
52963,0.18621823
52964,1.4474982
52965,0.8724457
52966,0.06801283
52967,0.10395768
52968,0.0910137
52969,0.50924146
52970,0.052115947
52971,0.12421432
52972,0.07055402
52973,0.3355613
52974,0.20381099
52975,0.1840581
52976,0.06104666
52977,0.17498219
52978,0.078079104
52979,0.2835332
52980,0.12421432
52981,0.17699862
52982,0.6149398
52983,0.069049
52984,0.079534054
52985,0.08178416
52986,0.264315
52987,0.3271729
52988,0.35310513
52989,0.035891145
52990,1.0800171
52991,0.41464195
52992,0.08976403
52993,0.16631985
52994,0.19141164
52995,0.824336
52996,0.14137843
52997,0.5956377
52998,0.072033316
52999,0.084713966
53000,0.10352874
53001,0.18954462
53002,0.14830577
53003,0.15830085
53004,0.25817078
53005,0.27475333
53006,0.20045024
53007,0.29959396
53008,0.06685072
53009,0.26520944
53010,0.24232101
53011,0.12410098
53012,0.25282058
53013,0.12581345
53014,0.46740916
53015,0.112826884
53016,0.33796546
53017,0.20655647
53018,0.24453402
53019,0.39524198
53020,0.09541246
53021,0.6342325
53022,0.04505551
53023,0.14215067
53024,0.2235795
53025,0.087014765
53026,1.0166392
53027,0.26692635
53028,0.24688685
53029,0.08802697
53030,0.038849413
53031,0.034739405
53032,0.073291
53033,0.038849413
53034,0.15385765
53035,0.03513658
53036,0.029061168
53037,0.066045016
53038,0.24232101
53039,0.066045016
53040,0.07716262
53041,0.16623282
53042,0.23549065
53043,0.08762187
53044,0.03126496
53045,0.03126496
53046,0.034121186
53047,0.030249566
53048,0.03872797
53049,0.030249566
53050,0.030249566
53051,0.027869165
53052,0.03126496
53053,0.03872797
53054,0.033058643
53055,0.027869165
53056,0.03057158
53057,0.084175676
53058,0.03126496
53059,0.2595601
53060,0.34164897
53061,0.13961902
53062,0.19166297
53063,0.090859175
53064,0.04106325
53065,0.7745004
53066,0.120836735
53067,0.2744469
53068,0.519365
53069,0.030467838
53070,0.025648385
53071,0.09262249
53072,0.041514784
53073,0.062039435
53074,0.13237089
53075,0.29877353
53076,0.13793865
53077,0.03908664
53078,0.038307607
53079,0.06982437
53080,0.07679054
53081,0.17498219
53082,0.1010502
53083,0.11619958
53084,0.14938095
53085,0.08976403
53086,0.18337178
53087,0.1117031
53088,0.036524177
53089,0.036524177
53090,0.020588368
53091,0.031656235
53092,0.43779963
53093,0.112507105
53094,0.1179831
53095,0.30999616
53096,0.9212431
53097,0.3901524
53098,0.10684174
53099,0.12793648
53100,0.083143145
53101,0.15583071
53102,0.49415737
53103,0.09364298
53104,0.038849413
53105,0.8245584
53106,0.08999273
53107,0.45143077
53108,0.07716262
53109,0.21478668
53110,1.7593259
53111,0.049954444
53112,0.31930536
53113,0.2203486
53114,0.042040974
53115,0.097751826
53116,0.061688542
53117,0.026266605
53118,0.09078565
53119,0.07716262
53120,0.072438
53121,0.3596688
53122,0.1755476
53123,0.48053908
53124,0.18964249
53125,0.11933792
53126,0.14471728
53127,0.11694932
53128,0.28884605
53129,0.18779966
53130,0.027282
53131,0.19404948
53132,0.40062726
53133,0.36548808
53134,0.038849413
53135,0.0357548
53136,0.08516285
53137,0.25013912
53138,0.106104255
53139,0.036146075
53140,0.18223217
53141,0.04505551
53142,0.09456611
53143,0.087307096
53144,0.33626038
53145,0.074670345
53146,0.50577396
53147,0.07955417
53148,0.18456876
53149,0.038307607
53150,0.09430927
53151,0.04537934
53152,0.09920251
53153,0.09262249
53154,0.0767121
53155,0.058152765
53156,0.17896897
53157,0.041010916
53158,0.041010916
53159,0.40242276
53160,0.052460015
53161,0.110838145
53162,0.6384312
53163,0.2367307
53164,0.072044015
53165,0.13616502
53166,0.06888327
53167,0.2391977
53168,0.315754
53169,0.37353584
53170,0.06507784
53171,0.08489731
53172,0.098336995
53173,0.038307607
53174,0.08039111
53175,0.13514957
53176,0.6160073
53177,0.5960049
53178,0.12321243
53179,0.14294946
53180,0.43235183
53181,0.07383767
53182,0.07496211
53183,0.07241571
53184,0.23047501
53185,0.19850022
53186,0.037916332
53187,0.5036798
53188,0.034520537
53189,0.09456611
53190,0.13622099
53191,0.24037099
53192,0.12272552
53193,0.08976403
53194,0.19245824
53195,0.11967465
53196,0.12940606
53197,0.08802697
53198,0.46254662
53199,0.20992815
53200,0.2788595
53201,0.040818244
53202,0.44749483
53203,0.37836435
53204,0.21700367
53205,0.08802697
53206,0.320726
53207,0.24160334
53208,0.26753908
53209,0.073291
53210,0.320726
53211,0.098336995
53212,0.10294357
53213,0.33219075
53214,0.11873308
53215,0.07055402
53216,0.049432963
53217,0.07955417
53218,0.15681013
53219,0.10941562
53220,0.17707175
53221,0.08691403
53222,0.07716262
53223,0.041010916
53224,0.23899013
53225,0.04322478
53226,0.07902682
53227,0.27758166
53228,0.14471728
53229,0.066045016
53230,0.13113791
53231,0.17356476
53232,0.09363565
53233,0.074670345
53234,0.23667374
53235,0.04537934
53236,0.03951791
53237,0.08976403
53238,0.06926319
53239,0.78801715
53240,0.04089129
53241,0.04934302
53242,0.25319874
53243,0.13064978
53244,0.28009188
53245,0.07773599
53246,0.07902682
53247,0.033817768
53248,0.062039435
53249,0.04767409
53250,0.04936409
53251,0.062286854
53252,0.041906685
53253,0.33965695
53254,0.2837094
53255,0.05777824
53256,0.046814382
53257,0.174838
53258,0.041010916
53259,0.09920251
53260,0.07902682
53261,0.07067913
53262,0.065911055
53263,0.99628437
53264,0.069049
53265,0.04476291
53266,0.07570422
53267,0.038307607
53268,0.19869456
53269,0.4426425
53270,0.14661759
53271,0.3477669
53272,0.18761426
53273,0.059883
53274,0.0514102
53275,0.5484034
53276,0.30261558
53277,0.14227986
53278,0.067899644
53279,0.2510911
53280,0.10482785
53281,0.091622084
53282,0.09350154
53283,0.320726
53284,0.05777824
53285,0.061682373
53286,0.2273295
53287,0.31025785
53288,0.03350514
53289,0.5036798
53290,0.14271012
53291,0.14274597
53292,0.14884558
53293,0.09681827
53294,0.58430177
53295,0.4318186
53296,0.12057236
53297,0.11054808
53298,0.099393815
53299,0.4092003
53300,0.066045016
53301,0.0324111
53302,0.6149398
53303,0.49036816
53304,0.07055402
53305,0.13473037
53306,0.0506202
53307,0.04139483
53308,0.14084566
53309,0.09363565
53310,0.023938298
53311,0.05030644
53312,0.07067913
53313,0.13633674
53314,0.2314547
53315,0.08976403
53316,0.07902682
53317,0.2462093
53318,0.15897301
53319,0.18680665
53320,0.06556755
53321,0.25457248
53322,0.30153513
53323,0.0227499
53324,0.5670158
53325,0.5670158
53326,0.25924486
53327,0.07011983
53328,0.10352874
53329,0.17601392
53330,0.20057276
53331,0.2172671
53332,0.15233853
53333,0.050379306
53334,0.1355947
53335,0.083999276
53336,0.046814382
53337,0.038849413
53338,0.13709143
53339,0.47765732
53340,0.5908645
53341,0.22947946
53342,0.2929818
53343,0.036146075
53344,0.097302645
53345,0.034739405
53346,0.03262937
53347,0.158865
53348,0.08616081
53349,0.10118699
53350,0.033426493
53351,0.04373783
53352,0.36751089
53353,0.2595306
53354,0.05777824
53355,0.086289704
53356,0.033426493
53357,0.038734943
53358,0.037298113
53359,0.06900564
53360,0.036521077
53361,0.24061155
53362,0.0357548
53363,0.042040974
53364,0.033426493
53365,0.2235795
53366,0.10886982
53367,0.04635641
53368,0.085656315
53369,0.19702122
53370,0.18516451
53371,0.08976403
53372,0.23555824
53373,0.06936145
53374,0.3714706
53375,0.22463301
53376,0.20544702
53377,0.049679965
53378,0.12808588
53379,0.10853192
53380,0.05817324
53381,0.05916816
53382,0.05777824
53383,0.09980035
53384,0.13730425
53385,0.23396972
53386,0.20452145
53387,0.61481625
53388,0.057572216
53389,0.0324111
53390,0.0324111
53391,0.033426493
53392,0.033426493
53393,0.08046648
53394,0.24975416
53395,0.033426493
53396,0.024953693
53397,0.3576876
53398,0.5418937
53399,0.08976403
53400,0.14564008
53401,0.069916636
53402,0.13730425
53403,0.07975575
53404,0.037298113
53405,0.22646242
53406,0.03350514
53407,0.073291
53408,0.052115947
53409,0.16528061
53410,0.038307607
53411,0.0408895
53412,0.10853192
53413,0.14644814
53414,0.12229493
53415,0.23881614
53416,0.029015303
53417,0.15142623
53418,0.030030698
53419,0.22381368
53420,0.057572216
53421,0.5036798
53422,0.14193135
53423,0.083143145
53424,0.09363565
53425,0.08976403
53426,0.112992525
53427,0.15402585
53428,0.21362537
53429,0.33719903
53430,0.29220572
53431,0.21042937
53432,0.06936145
53433,0.03403178
53434,0.18517044
53435,0.13720539
53436,0.098336995
53437,0.028428137
53438,0.32387316
53439,0.08289844
53440,0.04373783
53441,0.073291
53442,0.08447522
53443,0.23881614
53444,0.06936145
53445,0.04505551
53446,0.17908487
53447,0.23383147
53448,0.034520537
53449,0.024953693
53450,0.17443627
53451,0.0324111
53452,0.15772927
53453,0.36516315
53454,0.03136438
53455,0.026266605
53456,0.5822966
53457,0.057006627
53458,0.032359004
53459,0.034739405
53460,0.052468836
53461,0.03126496
53462,0.12556523
53463,0.10473204
53464,0.16528061
53465,0.17729479
53466,0.14360383
53467,0.16856739
53468,0.073291
53469,0.32194495
53470,0.146328
53471,0.12793648
53472,0.026266605
53473,0.18804297
53474,0.35456777
53475,0.2235795
53476,0.13158965
53477,0.034739405
53478,0.0357548
53479,0.2235795
53480,0.24232101
53481,0.46945953
53482,0.0357548
53483,0.146328
53484,0.038849413
53485,0.14610687
53486,0.066045016
53487,0.18036777
53488,0.072438
53489,0.061443835
53490,0.09516582
53491,0.07016134
53492,0.036146075
53493,0.06899518
53494,0.07716647
53495,0.1642828
53496,0.032359004
53497,0.07403296
53498,0.061443835
53499,0.03126496
53500,0.15985328
53501,0.057572216
53502,0.038849413
53503,0.31259364
53504,0.09598121
53505,0.1581555
53506,0.53874123
53507,0.07403681
53508,0.072438
53509,0.038849413
53510,0.24767676
53511,0.06899518
53512,0.026266605
53513,0.027282
53514,0.6666867
53515,0.0357548
53516,0.09364298
53517,0.09364298
53518,0.073291
53519,0.07016134
53520,0.0357548
53521,0.03962642
53522,0.030781895
53523,0.078541964
53524,0.29916057
53525,0.098478824
53526,0.6666867
53527,0.40693787
53528,0.08587071
53529,0.0357548
53530,0.23770693
53531,0.21988228
53532,0.102413446
53533,0.66283226
53534,0.020588368
53535,0.036146075
53536,0.49666694
53537,0.07344261
53538,0.03513658
53539,0.26060206
53540,0.16261381
53541,0.038034588
53542,0.0357548
53543,0.03506142
53544,0.032359004
53545,0.036146075
53546,0.03506142
53547,0.07067913
53548,0.036146075
53549,0.036146075
53550,0.066045016
53551,0.0357548
53552,0.021062255
53553,0.23166978
53554,0.11931515
53555,0.2247386
53556,0.52476555
53557,0.081584305
53558,0.06688511
53559,0.42073676
53560,0.27679244
53561,0.07716647
53562,0.20757958
53563,0.034739405
53564,0.09364298
53565,0.09364298
53566,0.09430537
53567,0.090859175
53568,0.032359004
53569,0.08487755
53570,0.15152696
53571,0.17193314
53572,0.052468836
53573,0.15520284
53574,0.077163756
53575,0.11049491
53576,0.07067895
53577,0.13500953
53578,0.0357548
53579,0.08070201
53580,0.37447792
53581,0.021062255
53582,0.1484569
53583,0.06936145
53584,0.054308623
53585,0.22955287
53586,0.021062255
53587,0.07902682
53588,0.18000177
53589,0.9163381
53590,0.0324111
53591,0.075662434
53592,0.0357548
53593,0.06685072
53594,0.39441362
53595,0.1436418
53596,0.070108294
53597,0.3990409
53598,0.07403296
53599,0.23424366
53600,0.04373783
53601,0.19466907
53602,0.06936145
53603,0.08691403
53604,0.3238662
53605,0.19284871
53606,0.16883025
53607,0.8098408
53608,0.08976403
53609,0.10985613
53610,0.04373783
53611,0.073291
53612,0.113021046
53613,0.058152765
53614,0.093179464
53615,0.08799422
53616,0.45771846
53617,0.12454215
53618,0.09364298
53619,0.17853683
53620,0.3453765
53621,1.1107438
53622,0.15308824
53623,0.15327755
53624,0.116381794
53625,0.08802697
53626,0.0227499
53627,0.21425027
53628,0.1389077
53629,0.04217434
53630,0.033426493
53631,0.07016134
53632,0.03509432
53633,0.024953693
53634,0.03502807
53635,0.045804083
53636,0.043509126
53637,0.0227499
53638,0.072438
53639,0.028825313
53640,0.06936145
53641,0.5956377
53642,0.3391295
53643,0.14964053
53644,0.5956377
53645,0.06936145
53646,0.16775674
53647,0.3010389
53648,0.033426493
53649,0.08046648
53650,0.06936145
53651,0.04154417
53652,0.083143145
53653,0.10859391
53654,0.04373783
53655,0.2366642
53656,0.033817768
53657,0.27661183
53658,0.087014765
53659,1.16816
53660,0.046980917
53661,0.1026015
53662,0.16728604
53663,0.033426493
53664,0.06926319
53665,0.5497076
53666,0.6149398
53667,0.04373783
53668,0.19612947
53669,0.0324111
53670,0.09044978
53671,0.06936145
53672,0.49401277
53673,0.058909804
53674,0.074670345
53675,0.5956377
53676,0.22947946
53677,0.10684174
53678,0.5956377
53679,0.041787952
53680,0.102648705
53681,0.051971704
53682,0.32285887
53683,0.20760718
53684,0.10765603
53685,0.083143145
53686,0.20816705
53687,0.08447522
53688,0.07902682
53689,0.08046648
53690,0.16495863
53691,0.07902682
53692,0.09363565
53693,0.06936145
53694,0.09044978
53695,0.15226862
53696,0.15558162
53697,0.10422388
53698,0.041010916
53699,0.7604963
53700,0.5956377
53701,0.0324111
53702,0.033426493
53703,0.04373783
53704,0.1647591
53705,0.26520944
53706,0.18426952
53707,0.44157687
53708,0.13961902
53709,0.10122669
53710,0.13023207
53711,0.0691033
53712,0.0946058
53713,0.08869466
53714,0.06936145
53715,0.23383147
53716,0.07007852
53717,0.06936145
53718,0.07902682
53719,0.06936145
53720,0.08374286
53721,0.4342266
53722,0.25988194
53723,0.13246748
53724,0.31419575
53725,0.42466453
53726,0.32591516
53727,0.09920251
53728,0.13014084
53729,0.09920251
53730,0.10387197
53731,0.13012886
53732,0.024239153
53733,0.052187473
53734,0.0532884
53735,0.068903685
53736,0.040772557
53737,0.042209387
53738,0.038307607
53739,0.034520537
53740,0.034520537
53741,0.040772557
53742,0.037916332
53743,0.10046905
53744,0.09920251
53745,0.10289526
53746,1.0776219
53747,0.07313737
53748,0.17498219
53749,0.06047532
53750,0.11787394
53751,0.03908664
53752,0.06801283
